molecule_chembl_id,target_chembl_id,canonical_smiles,pIC50,bioactivity_class
CHEMBL131715,CHEMBL203,CO[C@H]1[C@@H](N(C)C(=O)c2ccc(Cl)cc2)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,5.154901959985743,0
CHEMBL203529,CHEMBL203,Fc1ccc2c(c1)CNc1c(Nc3ccccc3)ncnc1O2,5.154901959985743,0
CHEMBL3325478,CHEMBL203,CCOC(=O)C1=C(N)N(c2cccnc2)C2=C(C(=O)CCC2)C1c1cc2cc(C)ccc2n2nnnc12,5.154901959985743,0
CHEMBL57300,CHEMBL203,N#CC(C#N)=C1CCc2c1ccc(O)c2O,5.154901959985743,0
CHEMBL46946,CHEMBL203,O=CN/C=C/c1ccc(O)c(O)c1,5.154901959985743,0
CHEMBL336410,CHEMBL203,O=C(NCc1ccccc1)[C@H](Cc1c([Se][Se]c2[nH]c3ccccc3c2C[C@@H](NC(=O)C(F)(F)F)C(=O)NCc2ccccc2)[nH]c2ccccc12)NC(=O)C(F)(F)F,5.154901959985743,0
CHEMBL144402,CHEMBL203,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCCN1CCN(CCCNC(=O)/C(C#N)=C/c2ccc(O)c(O)c2)CC1,5.154901959985743,0
CHEMBL576989,CHEMBL203,CCCc1cc(N2CCCC(O)C2)nc2sc(C(N)=O)c(N)c12,5.154901959985743,0
CHEMBL578601,CHEMBL203,CCCc1cc(N2CCC(N)CC2)nc2sc(C(N)=O)c(N)c12,5.154901959985743,0
CHEMBL576887,CHEMBL203,CCCc1cc(N2CCC(O)CC2)nc2sc(C(N)=O)c(N)c12,5.154901959985743,0
CHEMBL568922,CHEMBL203,CCCc1cc(N2CCNCC2)nc2sc(C(N)=O)c(N)c12,5.154901959985743,0
CHEMBL171727,CHEMBL203,CCOC(=O)Cc1cc(NCc2cc(O)ccc2O)ccc1O,5.154901959985743,0
CHEMBL1241950,CHEMBL203,CC(C)n1nc(-c2ccc3nc(NN)ccc3c2)c2c(N)ncnc21,5.154901959985743,0
CHEMBL117554,CHEMBL203,Clc1ccc(CNc2ncnc3ccccc23)cc1,5.154901959985743,0
CHEMBL311133,CHEMBL203,C[C@@H](NC(=O)[C@@H](C)NC(=O)c1ccc(S(=O)(=O)Oc2ccc(/C=C/[N+](=O)[O-])cc2)cc1)C(=O)O,5.154901959985743,0
CHEMBL75188,CHEMBL203,Cc1cc(C)c(C)c(-c2cc3cnc(NCCCN4CCN(C)CC4)nc3nc2NC(=O)NC(C)(C)C)c1C,5.154901959985743,0
CHEMBL2018748,CHEMBL203,CCCOC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1,5.151810883008602,0
CHEMBL3221550,CHEMBL203,CCCOC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1.Cl,5.151810883008602,0
CHEMBL58436,CHEMBL203,c1cc(Nc2nccc(-c3cccnc3)n2)cc(OCCn2ccnc2)c1,5.1487416512809245,0
CHEMBL81073,CHEMBL203,COc1cc2ncc(C#N)c(Nc3cc(OC)c(OC)c(OC)c3)c2cc1OC,5.1487416512809245,0
CHEMBL2316146,CHEMBL203,COc1cc(/C=C2\CCC/C(=C\c3ccc(Br)cc3)C2=O)cc(OC)c1,5.1487416512809245,0
CHEMBL386998,CHEMBL203,COc1cc2c(cc1OC)Oc1ncnc(Nc3ccc(F)cc3)c1NC2,5.1487416512809245,0
CHEMBL523122,CHEMBL203,COCCOc1cc2ncnc(Nc3c(Cl)ccc4c3OCO4)c2cc1NC(=O)[C@@H]1CCCN1,5.146910470148135,0
CHEMBL3425664,CHEMBL203,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)/C(C#N)=C/C3CC3)c2)n1,5.142667503568732,0
CHEMBL3221553,CHEMBL203,COC(=O)Nc1cc(Nc2ncnc3cc(OC)c(OC)cc23)ccc1C.Cl,5.142667503568732,0
CHEMBL2018761,CHEMBL203,COC(=O)Nc1cc(Nc2ncnc3cc(OC)c(OC)cc23)ccc1C,5.142667503568732,0
CHEMBL4282482,CHEMBL203,Clc1ccc(-c2cn3nc(-c4ccccc4)nc3s2)cc1,5.142667503568732,0
CHEMBL2064397,CHEMBL203,CN(c1ccccc1)c1ncnc2cc3oc(=O)n(CCCN4CCOCC4)c3cc12,5.142667503568732,0
CHEMBL1812435,CHEMBL203,COc1ccc(/C=C/C(=O)Nc2ccc3ncnc(Nc4cccc(Br)c4)c3c2)cc1,5.141462802430361,0
CHEMBL599524,CHEMBL203,CCCCCCCOC(=O)COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1,5.140861702705469,0
CHEMBL4083815,CHEMBL203,O=c1c2ccccc2nc(-c2ccccc2)n1-c1nnc(-c2ccccc2Cl)s1,5.140861702705469,0
CHEMBL1173602,CHEMBL203,NC(=S)N1N=C(c2ccc(Cl)c(Cl)c2)CC1c1ccccc1Cl,5.137868620686962,0
CHEMBL540292,CHEMBL203,CN(C)CC(CSc1ccccc1)C(=O)c1ccc(OCc2ccccc2)cc1.Cl,5.136677139879544,0
CHEMBL3085377,CHEMBL203,CCN(CC)[C@@](C)(C#Cc1ncnc2cc(OC)c(OC)cc12)c1ccccc1,5.136677139879544,0
CHEMBL101683,CHEMBL203,O=C(Nc1ccc(Cl)cc1)c1ccccc1NCc1ccncc1,5.136677139879544,0
CHEMBL1172980,CHEMBL203,NC(=S)N1N=C(c2ccc(Cl)c(Cl)c2)CC1c1ccc(Cl)cc1,5.135488918941608,0
CHEMBL1998736,CHEMBL203,O=C(/C=C/c1ccccc1)Nc1ccccc1F,5.132532512140949,0
CHEMBL3747277,CHEMBL203,CC(=O)N1N=C(c2ccc(Cl)cc2)CC1c1ccc(C(=O)OCCn2c([N+](=O)[O-])cnc2C)cc1,5.132532512140949,0
CHEMBL4205469,CHEMBL203,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccc(N)cc2)n1,5.132532512140949,0
CHEMBL1172916,CHEMBL203,Cc1ccc(C2CC(c3ccc(Cl)c(Cl)c3)=NN2C(N)=S)cc1,5.131943638176958,0
CHEMBL188386,CHEMBL203,OCCCCNc1cncc(-c2cncc(Nc3cccc(Cl)c3)n2)c1,5.130768280269024,0
CHEMBL1241776,CHEMBL203,CC(C)n1nc(-c2ccc3nc[nH]c(=O)c3c2)c2c(N)ncnc21,5.130768280269024,0
CHEMBL3586178,CHEMBL203,O=C1N=C(N2CCC[C@H]2C(=O)Nc2ccc3ncnc(Nc4cccc(Cl)c4)c3c2)S/C1=C/c1cccnc1Cl,5.130768280269024,0
CHEMBL155293,CHEMBL203,O=C(CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)NCc2ccc(C(=O)O)cc2)[nH]c2ccccc12)NCc1ccc(C(=O)O)cc1,5.130768280269024,0
CHEMBL369967,CHEMBL203,CCNCc1cn2ncnc(Nc3ccc4c(cnn4Cc4ccccc4)c3)c2c1CC,5.130768280269024,0
CHEMBL336192,CHEMBL203,COC(=O)c1ccc(C(=O)N(C)[C@H]2C[C@@H]3O[C@](C)([C@H]2OC)n2c4ccccc4c4c5c(c6c7ccccc7n3c6c42)C(=O)NC5)cc1,5.130768280269024,0
CHEMBL325760,CHEMBL203,COc1cc2ncc(C#N)c(Nc3cccc(C(C)=O)c3)c2cc1OC,5.130000141365475,0
CHEMBL1929308,CHEMBL203,CC(C)(C)c1ccc(-c2nnc(SCc3ccccc3)o2)cc1,5.128427064454121,0
CHEMBL590524,CHEMBL203,O=C1CSC(N/N=C/c2cccc(Br)c2)=N1,5.127261172527331,0
CHEMBL1821893,CHEMBL203,COc1ccc(C2=NN(c3nc(-c4ccccc4)cs3)C(c3ccc(C)cc3)C2)cc1,5.126098402135539,0
CHEMBL113902,CHEMBL203,C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)c(C#N)cnc2cc1OCC,5.1249387366083,0
CHEMBL383121,CHEMBL203,COc1ccc2c(c1)CNc1c(Nc3ccccc3)ncnc1O2,5.1249387366083,0
CHEMBL490687,CHEMBL203,C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ccnc2cc1CC,5.1249387366083,0
CHEMBL3612580,CHEMBL203,CCOC(=O)CCCn1c(=O)oc2cc3ncnc(Nc4ccc(OC)cc4)c3cc21,5.1249387366083,0
CHEMBL2316149,CHEMBL203,COc1cc(/C=C2\CCC/C(=C\C3CCCCC3)C2=O)cc(OC)c1,5.1249387366083,0
CHEMBL107472,CHEMBL203,CNc1ncc2cc(-c3c(Cl)cccc3Cl)c(=O)n(C)c2n1,5.1249387366083,0
CHEMBL3287898,CHEMBL203,CCc1ccccc1NC(=O)N1C[C@@H](C)Oc2cc(-c3ccc([C@H]4CC[C@H](CC(=O)O)CC4)cc3)ccc21,5.1249387366083,0
CHEMBL590525,CHEMBL203,Cc1cccc(CN(Cc2ccc(O)cc2)C(=O)Nc2ccccc2)c1O,5.124360062995832,0
CHEMBL4211322,CHEMBL203,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccccc2[N+](=O)[O-])n1,5.11975822410452,0
CHEMBL3221557,CHEMBL203,CCCCOC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1C.Cl,5.119186407719209,0
CHEMBL3586185,CHEMBL203,O=C1N=C(N2CCC[C@H]2C(=O)Nc2ccc3ncnc(Nc4cccc(Cl)c4)c3c2)S/C1=C/c1ccc(Cl)cc1,5.119186407719209,0
CHEMBL2018758,CHEMBL203,CCCCOC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1C,5.119186407719209,0
CHEMBL428690,CHEMBL203,CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1,5.119186407719209,0
CHEMBL1822065,CHEMBL203,COc1ccc(C2=NN(c3nc(-c4ccc(Cl)cc4)cs3)C(c3ccc(O)cc3)C2)cc1,5.115771230367396,0
CHEMBL3234865,CHEMBL203,Cc1ccc(Oc2nc3ccccc3cc2/C=N/NC(=O)Cn2c([N+](=O)[O-])cnc2C)cc1,5.115204636051019,0
CHEMBL244948,CHEMBL203,O=c1ccc2ccc(O)c(O)c2o1,5.115204636051019,0
CHEMBL3263959,CHEMBL203,COc1cc2c(Oc3ccc(NC(=O)c4c(C)n(C)n(-c5ccccc5)c4=O)cc3F)ccnc2cc1OCCCN1CCN(C)CC1,5.115204636051019,0
CHEMBL1947045,CHEMBL203,COc1cccc(Nc2ccnc(Nc3cccc(OC)c3)n2)c1,5.113509274827518,0
CHEMBL160935,CHEMBL203,Cn1c(SSc2c(C(=O)c3ccco3)c3ccccc3n2C)c(C(=O)c2ccco2)c2ccccc21,5.113509274827518,0
CHEMBL462338,CHEMBL203,COc1nc(Nc2ccc(-c3nc4ccccc4s3)cc2)c2cc[nH]c2n1,5.113509274827518,0
CHEMBL48650,CHEMBL203,O=C(Nc1ccccc1)c1cc2ccc(O)c(O)c2cn1,5.113509274827518,0
CHEMBL1812555,CHEMBL203,COc1ccccc1/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,5.112945621949043,0
CHEMBL3628796,CHEMBL203,COc1cc2ncnc(Nc3ccc(NC(=O)Nc4cccc(Br)c4)cc3)c2cc1OC,5.112945621949043,0
CHEMBL242349,CHEMBL203,COCCOc1cc2ncnc(NC3=CC(=O)C(OCc4cccc(OC)c4)=CC3=O)c2cc1OC,5.112945621949043,0
CHEMBL323970,CHEMBL203,COc1cc2ncc(C#N)c(Nc3cccc(C(N)=O)c3)c2cc1OC,5.110000065251387,0
CHEMBL1173666,CHEMBL203,NC(=S)N1N=C(c2ccc(Cl)c(Cl)c2)CC1c1ccc([N+](=O)[O-])cc1,5.109020403010311,0
CHEMBL1822061,CHEMBL203,COc1ccc(C2=NN(c3nc(-c4ccc(Cl)cc4)cs3)C(c3ccc(Cl)cc3)C2)cc1,5.109020403010311,0
CHEMBL325949,CHEMBL203,Nc1cccc(-c2cc(=O)c3c(N)c(O)c(N)cc3o2)c1,5.107905397309519,0
CHEMBL515598,CHEMBL203,c1ccc2sc(-c3ccc(Nc4ncnc5[nH]cnc45)cc3)nc2c1,5.107905397309519,0
CHEMBL2064392,CHEMBL203,Cc1c(OCC(F)(F)F)ccnc1COc1ccc(Nc2ncnc3cc4oc(=O)n(CCCN5CCOCC5)c4cc23)cc1,5.107905397309519,0
CHEMBL3612574,CHEMBL203,CCOC(=O)CCCn1c(=O)oc2cc3ncnc(Nc4ccc(F)c(Cl)c4)c3cc21,5.107905397309519,0
CHEMBL604672,CHEMBL203,O=C(Nc1ccccc1Br)c1ccc(N(CCCl)CCCl)cc1,5.106793246940152,0
CHEMBL1830279,CHEMBL203,COc1ccc(C(/C=C/c2ccccc2Cl)=N\NC(N)=S)cc1,5.106238237942057,0
CHEMBL1173652,CHEMBL203,Cc1ncc([N+](=O)[O-])n1CCOC(=O)/C=C/c1ccccc1,5.106238237942057,0
CHEMBL3742349,CHEMBL203,CCOC(=O)c1nn(-c2ccc(C)cc2)cc1C(=O)c1c(C)[nH]c(-c2ccccc2)c1-c1ccccc1,5.103473782510445,0
CHEMBL2347973,CHEMBL203,COC(=O)[C@@H](Nc1ncnc2oc(-c3ccccc3)c(-c3ccccc3)c12)c1ccccc1,5.102757897194635,0
CHEMBL309016,CHEMBL203,COc1cc(/C=C/[N+](=O)[O-])ccc1O,5.102372908709558,0
CHEMBL89505,CHEMBL203,CC(C)(C)c1cc(/C=C2\C(=O)Nc3ccccc32)cc(C(C)(C)C)c1O,5.102372908709558,0
CHEMBL3416616,CHEMBL203,Brc1cc2c(NCc3ccccn3)ncnc2s1,5.102153068420428,0
CHEMBL3805508,CHEMBL203,c1ccc(COc2cccc(C3CC(c4ccc5c(c4)OCCO5)=NN3c3ccccc3)c2)cc1,5.101274818410507,0
CHEMBL118321,CHEMBL203,COc1cc(C=C(C#N)C#N)cc(CSc2ccccc2C(=O)O)c1O,5.100000128334196,0
CHEMBL1958211,CHEMBL203,COc1ccc(C2CC(c3ccc(Br)cc3)=NN2C2=NC(=O)CS2)cc1,5.099086932262331,0
CHEMBL3221541,CHEMBL203,CCOC(=O)Nc1ccc(Nc2ncnc3cc(OCCN4CCOCC4)c(OC)cc23)cc1C.Cl,5.096910013008056,0
CHEMBL135592,CHEMBL203,C/N=N/Nc1ccc2ncnc(N(C)c3ccccc3)c2c1,5.096910013008056,0
CHEMBL333041,CHEMBL203,Nc1cc2ncnc(NCc3ccc(C(F)(F)F)cc3)c2cn1,5.096910013008056,0
CHEMBL1242977,CHEMBL203,CNc1nccc(-c2cccnc2Oc2ccc(NC(=O)c3cccc(C(F)(F)F)c3)cc2C)n1,5.096910013008056,0
CHEMBL142148,CHEMBL203,O=C(NCc1ccccc1)c1ccc(-c2cc(O)cc(-c3ccccc3)c2)cc1,5.096910013008056,0
CHEMBL2316144,CHEMBL203,COc1cc(/C=C2\CCC/C(=C\c3ccccc3Br)C2=O)cc(OC)c1,5.096910013008056,0
CHEMBL128000,CHEMBL203,O=C(/C=C/c1ccc(O)c(O)c1)c1ccc(O)cc1O,5.096910013008056,0
CHEMBL119708,CHEMBL203,O=[N+]([O-])c1cccc2ncnc(NCc3ccccc3)c12,5.096910013008056,0
CHEMBL2148022,CHEMBL203,C#Cc1cccc(Nc2nc(Cl)nc3cc(OC)c(OC)cc23)c1,5.096910013008056,0
CHEMBL1242753,CHEMBL203,CCOc1cc(-c2nn(CCO)c3ncnc(N)c23)ccc1OC,5.096367483915762,0
CHEMBL377277,CHEMBL203,COc1cc(OC(C)C)c2c(Nc3ccc(F)c(Cl)c3)ncnc2c1,5.093234110459272,0
CHEMBL1173193,CHEMBL203,COc1ccc(C2CC(c3ccc(Br)c(Br)c3)=NN2C(N)=S)cc1,5.092051478387727,0
CHEMBL3325476,CHEMBL203,COC(=O)C1=C(N)N(c2cccnc2)C2=C(C(=O)CCC2)C1c1cc2cc(Cl)ccc2n2nnnc12,5.0915149811213505,0
CHEMBL3586174,CHEMBL203,O=C1N=C(N2CCC[C@H]2C(=O)Nc2ccc3ncnc(Nc4cccc(Cl)c4)c3c2)S/C1=C/c1cccs1,5.0915149811213505,0
CHEMBL1173653,CHEMBL203,Cc1ccc(/C=C/C(=O)OCCn2c([N+](=O)[O-])cnc2C)cc1,5.090979145788844,0
CHEMBL1958025,CHEMBL203,O=C1CSC(N2N=C(c3ccc(F)cc3)CC2c2ccccc2)=N1,5.089375595110798,0
CHEMBL1169870,CHEMBL203,NC(=S)N1N=C(c2ccc(Br)c(Br)c2)CC1c1ccc(Cl)cc1,5.088842391260023,0
CHEMBL1958033,CHEMBL203,O=C1CSC(N2N=C(c3ccc(Cl)cc3)CC2c2ccc(Cl)cc2)=N1,5.088309841246139,0
CHEMBL335012,CHEMBL203,CO[C@H]1[C@@H](N(C)C(=O)c2cccnc2)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,5.087246696328677,0
CHEMBL337297,CHEMBL203,CO[C@H]1[C@@H](N(C)C(=O)c2cnccn2)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,5.087246696328677,0
CHEMBL3088218,CHEMBL203,Cc1ncc([N+](=O)[O-])n1C/C(=N/NC(=O)c1ccncc1)c1ccc(Br)cc1,5.086716098239582,0
CHEMBL215365,CHEMBL203,COc1cc2c(cc1OC)Sc1ncnc(Nc3ccc(F)c(Cl)c3)c1NC2,5.086186147616283,0
CHEMBL2325103,CHEMBL203,NC(=S)N1N=C(c2ccc(F)cc2)CC1c1cccc2ccccc12,5.0835460514500745,0
CHEMBL401644,CHEMBL203,COc1ccc2ncc(C#N)c(N[C@@H]3C[C@H]3c3ccccc3)c2c1,5.082494490447453,0
CHEMBL1828866,CHEMBL203,Cc1ccc(S(=O)(=O)NC(=O)Cc2ccc(F)cc2)cc1,5.08196966321512,0
CHEMBL1241492,CHEMBL203,CC(C)n1nc(-c2ccc3nonc3c2)c2c(N)ncnc21,5.080921907623926,0
CHEMBL4079829,CHEMBL203,Nc1nc(N)c2c(n1)[nH]c1cccc(Sc3ccc(Cl)cc3)c12,5.080921907623926,0
CHEMBL82214,CHEMBL203,Cn1c(SSc2c(CCCC(=O)O)c3ccccc3n2C)c(CCCC(=O)O)c2ccccc21,5.080921907623926,0
CHEMBL353823,CHEMBL203,CC(C)(C)OC(=O)N1CCC(n2cc(-c3ccccc3)c3c(N)ncnc32)C1,5.080921907623926,0
CHEMBL1958029,CHEMBL203,Cc1ccc(C2CC(c3ccc(F)cc3)=NN2C2=NC(=O)CS2)cc1,5.077793722560983,0
CHEMBL136492,CHEMBL203,CN(c1ccccc1)c1ncnc2ccc(N)cc12,5.075720713938118,0
CHEMBL83559,CHEMBL203,Cc1ccc2[nH]c(SSc3[nH]c4ccc(C)cc4c3CCC(=O)O)c(CCC(=O)O)c2c1,5.075720713938118,0
CHEMBL2029694,CHEMBL203,CCOc1ccc(-c2cc(C(F)(F)F)c(C#N)c(SCC(=O)NCC(=O)O)n2)cc1,5.075720713938118,0
CHEMBL363130,CHEMBL203,Cc1ccsc1C(=O)n1nc(Nc2ccc(S(N)(=O)=O)cc2)nc1N,5.075720713938118,0
CHEMBL1822066,CHEMBL203,COc1ccc(C2=NN(c3nc(-c4ccc(Cl)cc4)cs3)C(c3ccc([N+](=O)[O-])cc3)C2)cc1,5.074172425375258,0
CHEMBL4069284,CHEMBL203,CCC(=O)Nc1cc(Nc2n[nH]c3ccccc23)ccc1N(C)CCN(C)C,5.072116589669293,0
CHEMBL606168,CHEMBL203,COc1cc(C2=C(c3c[nH]c4ccc(F)cc34)C(=O)NC2=O)cc(OC)c1OC,5.071604147743286,0
CHEMBL3393072,CHEMBL203,O=C(Cc1c[nH]c2ccccc12)NNC(=S)Nc1ncccc1Br,5.071092309756048,0
CHEMBL3221546,CHEMBL203,CCOC(=O)Nc1ccc(Nc2ncnc3cc(OCCN4CCOCC4)c(OC)cc23)cc1Cl.Cl,5.070581074285707,0
CHEMBL347668,CHEMBL203,O=C(CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)NCc2ccc(C(=O)O)c(O)c2)[nH]c2ccccc12)NCc1ccc(C(=O)O)c(O)c1,5.070581074285707,0
CHEMBL3891774,CHEMBL203,O=C(Nc1ccc(Nc2ncnc3cc4oc(=O)n(CCOC(=O)CBr)c4cc23)cc1)NC1CCCCC1,5.070581074285707,0
CHEMBL589801,CHEMBL203,Cc1cccc(CN(Cc2ccc(F)cc2)C(=S)Nc2ccccc2)c1O,5.068542129310995,0
CHEMBL3747055,CHEMBL203,COc1ccc(C2=NN(C(C)=O)C(c3ccc(C(=O)OCCn4c([N+](=O)[O-])cnc4C)cc3)C2)cc1,5.068542129310995,0
CHEMBL1958036,CHEMBL203,COc1ccc(C2CC(c3ccc(Cl)cc3)=NN2C2=NC(=O)CS2)cc1,5.066512712151295,0
CHEMBL3604938,CHEMBL203,CCC(=O)Nc1cccc(Oc2nc(Nc3n[nH]c4ccccc34)cc(N3CCN(C)CC3)n2)c1,5.0655015487564325,0
CHEMBL116438,CHEMBL203,COc1cc(/C=C/C(=O)/C=C(O)/C=C/c2ccc(O)c(OC)c2)ccc1O,5.0655015487564325,0
CHEMBL2029699,CHEMBL203,Cc1ccc(N2NC(=O)/C(=C/c3ccc(OCc4ccccc4)cc3)C2=O)cc1Cl,5.0655015487564325,0
CHEMBL4560998,CHEMBL203,Cc1ccc(Oc2ccc(Nc3c(C#N)cnc4ccc(NC(=O)CC5CCSS5)cc34)cc2C)cn1,5.06398920428479,0
CHEMBL1821896,CHEMBL203,COc1ccc(C2=NN(c3nc(-c4ccccc4)cs3)C(c3ccc([N+](=O)[O-])cc3)C2)cc1,5.06398920428479,0
CHEMBL140,CHEMBL203,COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,5.062983892535185,0
CHEMBL1830275,CHEMBL203,COc1ccc(C(/C=C/c2ccccc2)=N\NC(N)=S)cc1,5.062482107982653,0
CHEMBL3235204,CHEMBL203,Cc1ccc2nc(Oc3ccc(Cl)cc3)c(/C=N/NC(=O)Cn3c([N+](=O)[O-])cnc3C)cc2c1,5.062482107982653,0
CHEMBL3425661,CHEMBL203,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)/C(C#N)=C/c3ccncc3)c2)n1,5.060480747381382,0
CHEMBL112925,CHEMBL203,Nc1ccc(-c2cc(=O)c3cc(N)ccc3o2)cc1,5.060480747381382,0
CHEMBL385015,CHEMBL203,COc1cc2c(cc1OC)Oc1ncnc(Nc3ccc(Br)cc3)c1NC2,5.060480747381382,0
CHEMBL1242657,CHEMBL203,Nc1ncnc2c1c(-c1ccc(F)c(O)c1)nn2[C@H]1CCNC1,5.060480747381382,0
CHEMBL299194,CHEMBL203,CN1CCN(CCCNc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)CC1,5.060480747381382,0
CHEMBL7775,CHEMBL203,CN(c1ccccc1)c1cc2c(cc1Nc1ccccc1)C(=O)NC2=O,5.060480747381382,0
CHEMBL120185,CHEMBL203,CN1CCN(c2ccc3c(n2)nc(-c2ccc(F)cc2)n3-c2ccnc(NC3CCCC3)n2)CC1,5.060480747381382,0
CHEMBL324030,CHEMBL203,COc1cc(/C=C(\C#N)C(N)=O)cc(CSC2=NCCS2)c1O,5.059999795537068,0
CHEMBL611681,CHEMBL203,CCCCCCNC(=O)COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1,5.059981844992337,0
CHEMBL541988,CHEMBL203,COc1cc2ncc(C(=O)O)c(Nc3cccc(Br)c3)c2cc1OC,5.059533322336471,0
CHEMBL3133898,CHEMBL203,C=CC(=O)N1CCc2c(sc3ncnc(Nc4cccc(CC)c4)c23)C1,5.0589857562944305,0
CHEMBL4460897,CHEMBL203,Cc1ccc(-n2cc(NC(=O)c3cccc(NS(=O)(=O)c4ccc(Cl)cc4)c3)cn2)cc1,5.05700040663396,0
CHEMBL543361,CHEMBL203,CN(C)CC(CSCCN)C(=O)c1ccc(OCc2ccccc2)cc1.Cl,5.055517327849831,0
CHEMBL538757,CHEMBL203,COC(=O)c1ccccc1SCC(CN(C)C)C(=O)c1ccc(OCc2ccccc2)cc1.Cl,5.055517327849831,0
CHEMBL78224,CHEMBL203,O=[N+]([O-])/C=C/c1ccc(O)c(O)c1,5.055517327849831,0
CHEMBL1812567,CHEMBL203,O=C(/C=C/c1cccs1)Nc1ccc2ncnc(Nc3cccc(Cl)c3)c2c1,5.055517327849831,0
CHEMBL432941,CHEMBL203,COc1cccc(-c2ccc3c(c2)NC(=O)/C3=C\c2[nH]c3c(c2CCC(=O)O)CCCC3)c1,5.051587034221399,0
CHEMBL1958223,CHEMBL203,COc1ccc(C2=NN(C3=NC(=O)CS3)C(c3ccc(OC)cc3)C2)cc1,5.051098239029786,0
CHEMBL379041,CHEMBL203,Fc1ccc2c(c1)CNc1c(NCc3ccccc3)ncnc1O2,5.050609993355087,0
CHEMBL1241771,CHEMBL203,CC(C)n1nc(-c2ccc(C#N)c(F)c2)c2c(N)ncnc21,5.050609993355087,0
CHEMBL1172823,CHEMBL203,NC(=S)N1N=C(c2ccc(Br)c(Br)c2)CC1c1ccc(F)cc1,5.049635145623877,0
CHEMBL1821878,CHEMBL203,Brc1ccc(C2=NN(c3nc(-c4ccccc4)cs3)C(c3ccc(Br)cc3)C2)cc1,5.048176964684088,0
CHEMBL128027,CHEMBL203,CCOc1cc2nc(C)nc(Nc3cccc(-c4csc(C)n4)c3)c2cc1OCC,5.045757490560675,0
CHEMBL334334,CHEMBL203,COC(=O)c1cccc(NCc2cc(O)ccc2O)c1,5.045757490560675,0
CHEMBL488646,CHEMBL203,COc1cc(C2=C(c3cn(COC(C)(C)C)c4ccccc34)CNC2=O)cc(OC)c1OC,5.045757490560675,0
CHEMBL78049,CHEMBL203,C/C(=C\c1ccc(O)c(O)c1)[N+](=O)[O-],5.045757490560675,0
CHEMBL1241860,CHEMBL203,CC(C)n1nc(-c2ccc(C=O)c(F)c2)c2c(N)ncnc21,5.045757490560675,0
CHEMBL202244,CHEMBL203,COC(=O)c1c(OCCN2CCCC2)c2ccccc2c2oc3c(c12)C(=O)c1ccccc1C3=O,5.045757490560675,0
CHEMBL48802,CHEMBL203,C[S+]([O-])CCCCN=C=S,5.045757490560675,0
CHEMBL1947122,CHEMBL203,COc1cc2ncc(C(=O)O)c(Nc3cccc(Cl)c3)c2cc1OC,5.04474531717982,0
CHEMBL3805893,CHEMBL203,c1ccc(COc2ccc(C3CC(c4ccc5c(c4)OCCO5)=NN3c3ccccc3)cc2)cc1,5.043831569524636,0
CHEMBL4204354,CHEMBL203,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccc(N=C=S)cc2)n1,5.043831569524636,0
CHEMBL2336357,CHEMBL203,COc1ccc(NC(=O)/C=C/c2ccccc2)cc1,5.043351420794797,0
CHEMBL1095464,CHEMBL203,Cc1ccccc1Cc1cc2c(Nc3cccc(Br)c3)nc(N)nc2[nH]1,5.040958607678906,0
CHEMBL2018773,CHEMBL203,CCN(CC)CCOc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OC,5.040958607678906,0
CHEMBL591213,CHEMBL203,CCCCCCOC(=O)COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1,5.0400051616715835,0
