molecule_chembl_id,target_chembl_id,canonical_smiles,pIC50,bioactivity_class
CHEMBL21108,CHEMBL203,O=C1NC(=O)c2c1c1c3cccc(O)c3[nH]c1c1c2c2cccc(O)c2n1C1OC(CO)C(O)C(O)C1O,4.045757490560675,0
CHEMBL279035,CHEMBL203,O=C(O)c1ccc(NN2C(=O)c3c(c4c5cccc(O)c5n(C5OC(CO)C(O)C(O)C5O)c4c4[nH]c5c(O)cccc5c34)C2=O)cc1,4.045757490560675,0
CHEMBL1947046,CHEMBL203,COc1ccccc1Nc1ccnc(Nc2ccccc2OC)n1,4.043831569524636,0
CHEMBL1094808,CHEMBL203,Nc1nc(Nc2ccc(C(F)(F)F)c(F)c2)c2cc(Cc3ccc(Cl)cc3Cl)[nH]c2n1,4.037630664329979,0
CHEMBL1944931,CHEMBL203,CCOC(=O)c1ccc(NC(=O)CSc2nnc(CNc3ccc(OC)cc3)n2-c2ccccc2)cc1,4.0343280287798935,0
CHEMBL501256,CHEMBL203,Nc1ncnc2c1ncn2CC(=O)c1cccnc1,4.031517051446065,0
CHEMBL1910268,CHEMBL203,N#Cc1cc2c(N)ncnc2nc1NCCO,4.0301183562535,0
CHEMBL1087054,CHEMBL203,CC1=C(C(=O)Nc2ccc(C)cc2)C(c2ccc(O)cc2O)NC(SCc2ccccc2)=N1,4.029188389127482,0
CHEMBL19978,CHEMBL203,O=C(Nc1ccccc1)NN1C(=O)c2c(c3c4cccc(O)c4n(C4OC(CO)C(O)C(O)C4O)c3c3[nH]c4c(O)cccc4c23)C1=O,4.022276394711152,0
CHEMBL77085,CHEMBL203,N#CC(C#N)=Cc1cc(O)ccc1[N+](=O)[O-],4.017728766960431,0
CHEMBL1095776,CHEMBL203,CC(C)c1ccccc1Nc1nc(N)nc2[nH]c(Cc3ccc(Cl)cc3Cl)cc12,4.015922966097169,0
CHEMBL3902576,CHEMBL203,Nc1nc(Nc2cccc(Br)c2)c2c(n1)-c1ccccc1C2,4.005243055412372,0
CHEMBL1077107,CHEMBL203,CC1=C(C(=O)Nc2cccc([N+](=O)[O-])c2)C(c2ccc(O)cc2O)NC(NN2C(=O)/C(=C\c3ccco3)SC2=S)=N1,4.0030507515046185,0
CHEMBL1956891,CHEMBL203,Nc1nc(Nc2cccc(Br)c2)c2ccn(Cc3ccc(Cl)cc3)c2n1,4.000434511774018,0
CHEMBL1910277,CHEMBL203,Cc1c(C#N)c(Nc2ccc(S(N)(=O)=O)cc2)nc2nc(NCCO)nc(N)c12,4.0,0
CHEMBL1910279,CHEMBL203,Nc1scc2c1c(Nc1ccc(S(N)(=O)=O)cc1)nc1nc(NCCO)nc(N)c12,4.0,0
CHEMBL1910271,CHEMBL203,Cc1c(C#N)c(Nc2ccc(S(N)(=O)=O)cc2)nc2ncnc(N)c12,4.0,0
CHEMBL1910276,CHEMBL203,N#Cc1cc2c(N)nc(NCCO)nc2nc1Nc1ccc(S(N)(=O)=O)cc1,4.0,0
CHEMBL1910270,CHEMBL203,N#Cc1cc2c(N)ncnc2nc1Nc1ccc(S(N)(=O)=O)cc1,4.0,0
CHEMBL423288,CHEMBL203,CC(=O)Nc1ccc(C)c(Nc2nccc(-c3cccnc3)n2)c1,4.0,0
CHEMBL21162,CHEMBL203,Cc1ccc(NC(=O)c2ccc(Cl)cc2)cc1Nc1nccc(-c2cccnc2)n1,4.0,0
CHEMBL316268,CHEMBL203,O=C1Nc2ccccc2/C1=C/c1cc(Br)cs1,4.0,0
CHEMBL300817,CHEMBL203,Clc1cccc(Nc2nccc(-c3cccnc3)n2)c1,4.0,0
CHEMBL1910269,CHEMBL203,Cc1c(C#N)c(NCCO)nc2ncnc(N)c12,4.0,0
CHEMBL1910272,CHEMBL203,Nc1scc2c1c(NCCO)nc1ncnc(N)c12,4.0,0
CHEMBL20252,CHEMBL203,Cc1ccc(NC(=O)c2ccc3ccccc3c2)cc1Nc1nccc(-c2cccnc2)n1,4.0,0
CHEMBL87783,CHEMBL203,O=C1Nc2ccccc2/C1=C/c1sccc1Br,4.0,0
CHEMBL1910274,CHEMBL203,N#Cc1cc2c(N)nc(NCCO)nc2nc1NCCO,4.0,0
CHEMBL3764279,CHEMBL203,C=CCc1cccc(/C=N/NC(=O)Nc2ccc(Oc3ccnc4cc(OCCCN5CCCCC5)c(OC)cc34)c(F)c2)c1O,4.0,0
CHEMBL55683,CHEMBL203,O=[N+]([O-])c1cccc(Nc2nccc(-c3ccncc3)n2)c1,4.0,0
CHEMBL1241948,CHEMBL203,CC(C)n1nc(-c2cccc(NS(C)(=O)=O)c2)c2c(N)ncnc21,4.0,0
CHEMBL1241862,CHEMBL203,CC(C)n1nc(-c2ccc(C(N)=O)c(Cl)c2)c2c(N)ncnc21,4.0,0
CHEMBL1241391,CHEMBL203,CC(C)n1nc(-c2cncnc2)c2c(N)ncnc21,4.0,0
CHEMBL1241390,CHEMBL203,CC(C)n1nc(-c2cccnc2)c2c(N)ncnc21,4.0,0
CHEMBL1241772,CHEMBL203,CC(C)n1nc(-c2ccc(C#N)nc2)c2c(N)ncnc21,4.0,0
CHEMBL1241680,CHEMBL203,CC(C)n1nc(-c2ccc(F)c(C#N)c2)c2c(N)ncnc21,4.0,0
CHEMBL1241679,CHEMBL203,CC(C)n1nc(-c2cccc(C#N)c2)c2c(N)ncnc21,4.0,0
CHEMBL1241582,CHEMBL203,CC(C)n1nc(-c2cccc(CO)c2)c2c(N)ncnc21,4.0,0
CHEMBL1242846,CHEMBL203,COc1ncc(-c2nn(C(C)C)c3ncnc(N)c23)c(OC)n1,4.0,0
CHEMBL1242471,CHEMBL203,CCOc1ccc(-c2n[nH]c3ncnc(N)c23)cc1OC,4.0,0
CHEMBL1242031,CHEMBL203,CC(C)n1nc(-c2cccc(S(N)(=O)=O)c2)c2c(N)ncnc21,4.0,0
CHEMBL21215,CHEMBL203,CNc1ccc(C)c(Nc2nccc(-c3cccnc3)n2)c1,4.0,0
CHEMBL1241482,CHEMBL203,Nc1ncnc2c1c(-c1ccc(F)c(O)c1)nn2Cc1ocnc1-c1ccccc1,4.0,0
CHEMBL1242845,CHEMBL203,Cc1nn(-c2ccccc2)nc1Cn1nc(-c2ccc(F)c(O)c2)c2c(N)ncnc21,4.0,0
CHEMBL347256,CHEMBL203,CN(C(=O)c1c(SSc2c(C(=O)N(C)c3ccccc3)c3ccccc3n2C)n(C)c2ccccc12)c1ccccc1,4.0,0
CHEMBL1242844,CHEMBL203,Nc1ncnc2c1c(-c1ccc(F)c(O)c1)nn2CC1CCNCC1,4.0,0
CHEMBL418010,CHEMBL203,COc1ccccc1C(=O)Nc1ccc(C)c(Nc2nccc(-c3cccnc3)n2)c1,4.0,0
CHEMBL103055,CHEMBL203,CCN1CCOCCn2cc(c3ccccc32)C2=C(C(=O)NC2=O)c2cn(c3ccccc23)CCOCC1,4.0,0
CHEMBL2113092,CHEMBL203,CCCCOc1cc(Nc2ccc(S(N)(=O)=O)cc2)nc(N)c1C(=O)c1c(F)cccc1F,4.0,0
CHEMBL422540,CHEMBL203,c1ccc(-c2c(SSc3[nH]c4ccccc4c3-c3ccccc3)[nH]c3ccccc23)cc1,4.0,0
CHEMBL1242378,CHEMBL203,C[C@H](CN)n1nc(-c2ccc(F)c(O)c2)c2c(N)ncnc21,4.0,0
CHEMBL1241299,CHEMBL203,Cn1nc(-c2ccc(Br)c(O)c2)c2c(N)ncnc21,4.0,0
CHEMBL418270,CHEMBL203,O=C(Nc1cccc(Nc2nccc(-c3cccnc3)n2)c1)c1cccnc1,4.0,0
CHEMBL312826,CHEMBL203,O=C1Nc2ccccc2/C1=C\c1ccco1,4.0,0
CHEMBL56904,CHEMBL203,CN1CCN(Cc2ccc(C(=O)Nc3cccc(Nc4nccc(-c5cccnc5)n4)c3)cc2)CC1,4.0,0
CHEMBL1241859,CHEMBL203,Nc1ncnc2c1c(-c1ccc(Cl)c(O)c1)nn2CC1CCNCC1,4.0,0
CHEMBL131456,CHEMBL203,COC(=O)CN1Cc2c(c3c4ccccc4n4c3c3c2c2ccccc2n3[C@]2(C)O[C@H]4C[C@H](N(C)C(=O)c3ccccc3)[C@@H]2OC)C1=O,4.0,0
CHEMBL2419669,CHEMBL203,COc1cc2c(Oc3ccc(NC(=O)N/N=C/c4ccc(F)cc4F)cc3F)ccnc2cc1OCCCN1CCC(C)CC1,4.0,0
CHEMBL1683953,CHEMBL203,Fc1cccc(COc2ccc(Nc3cc(N4CCCC4)ncn3)cc2Cl)c1,4.0,0
CHEMBL415233,CHEMBL203,CO[C@H]1[C@@H](N(C)C(=O)c2ccccc2)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)N(Cc1ccccc1)C4,4.0,0
CHEMBL56669,CHEMBL203,CCCCCC(=O)Nc1cccc(Nc2nccc(-c3cccnc3)n2)c1,4.0,0
CHEMBL4276946,CHEMBL203,CC(=O)n1nc(C)c(-c2ccc(Cl)c(Cl)c2)c1N,4.0,0
CHEMBL1642294,CHEMBL203,Cc1ccc(-c2cn(C3CCCCC3=O)nn2)cc1,4.0,0
CHEMBL4552628,CHEMBL203,Cc1sc(C(=O)N[C@@H]2[C@H](N)CCCC2(F)F)cc1-c1cnn2cc(Cl)cnc12,4.0,0
CHEMBL59036,CHEMBL203,Cc1ccc(C(=O)Nc2cccc(Nc3nccc(-c4cccnc4)n3)c2)cc1,4.0,0
CHEMBL299707,CHEMBL203,COc1ccccc1C(=O)Nc1cccc(Nc2nccc(-c3cccnc3)n2)c1,4.0,0
CHEMBL1242032,CHEMBL203,CC(C)n1nc(-c2ccc(S(N)(=O)=O)cc2)c2c(N)ncnc21,4.0,0
CHEMBL313433,CHEMBL203,CCc1c(/C=C2\C(=O)Nc3ccccc32)[nH]c(C)c1C,4.0,0
CHEMBL291963,CHEMBL203,c1cncc(-c2ccnc(Nc3cccc(-n4ccnc4)c3)n2)c1,4.0,0
CHEMBL1242208,CHEMBL203,CC(C)n1nc(-c2ccc3ccncc3c2)c2c(N)ncnc21,4.0,0
CHEMBL1242119,CHEMBL203,Nc1ncnc2c1c(-c1ccc3occc(=O)c3c1)nn2C1CCCC1,4.0,0
CHEMBL1242034,CHEMBL203,CC(C)n1nc(-c2ccc3nccc(N)c3c2)c2c(N)ncnc21,4.0,0
CHEMBL1242033,CHEMBL203,CC(C)n1nc(-c2ccc3nccc(NC(=O)OC(C)(C)C)c3c2)c2c(N)ncnc21,4.0,0
CHEMBL1241683,CHEMBL203,CC(C)n1nc(-c2ccc3nc(Cl)ccc3c2)c2c(N)ncnc21,4.0,0
CHEMBL1241682,CHEMBL203,Cc1ccc2cc(-c3nn(C(C)C)c4ncnc(N)c34)ccc2n1,4.0,0
CHEMBL1242663,CHEMBL203,CC(C)n1nc(-c2cc3ccccc3nc2Cl)c2c(N)ncnc21,4.0,0
CHEMBL1241301,CHEMBL203,COc1ccc(-c2nn(C)c3ncnc(N)c23)cc1O,4.0,0
CHEMBL1241300,CHEMBL203,COc1ccc(-c2n[nH]c3ncnc(N)c23)cc1O,4.0,0
CHEMBL1241684,CHEMBL203,CC(C)n1nc(-c2cc3cc(C=O)ccc3s2)c2c(N)ncnc21,4.0,0
CHEMBL57581,CHEMBL203,FC(F)C(F)(F)Oc1cccc(Nc2nccc(-c3ccc(Cl)cc3)n2)c1,4.0,0
CHEMBL331417,CHEMBL203,Brc1cccc(Nc2cnc3ccccc3n2)c1,4.0,0
CHEMBL277667,CHEMBL203,CNN1C(=O)c2c(c3c4cccc(O)c4n(C4OC(CO)C(O)C(O)C4O)c3c3[nH]c4c(O)cccc4c23)C1=O,4.0,0
CHEMBL87402,CHEMBL203,O=C1Nc2ccccc2/C1=C/c1n[nH]cc1Cl,4.0,0
CHEMBL86837,CHEMBL203,O=C1Nc2ccccc2/C1=C/c1ccc(Br)cc1,4.0,0
CHEMBL89809,CHEMBL203,Cc1cccc2c1/C(=C/c1ccc(N(C)C)cc1)C(=O)N2,4.0,0
CHEMBL21086,CHEMBL203,COc1ccc(NC(=O)c2ccccc2)cc1Nc1nccc(-c2cccnc2)n1,4.0,0
CHEMBL328710,CHEMBL203,CN(C)c1ccc(/C=C2\C(=O)Nc3ccccc32)cc1,4.0,0
CHEMBL158596,CHEMBL203,COC(=O)c1cccc(NC(=O)c2c(SSc3c(C(=O)Nc4cccc(C(=O)OC)c4)c4ccccc4n3C)n(C)c3ccccc23)c1,4.0,0
CHEMBL349322,CHEMBL203,Cn1c(SSc2c(C(=O)c3ccccc3)c3ccccc3n2C)c(C(=O)c2ccccc2)c2ccccc21,4.0,0
CHEMBL268368,CHEMBL203,O=C1NC(=O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,4.0,0
CHEMBL64459,CHEMBL203,Cc1ccc2c(C(=O)Nc3ccccc3)c(SSc3c(C(=O)Nc4ccccc4)c4ccc(C)cc4n3C)n(C)c2c1,4.0,0
CHEMBL8271,CHEMBL203,O=C1NC(=O)c2cc(Sc3ccccc3)c(Sc3ccccc3)cc21,4.0,0
CHEMBL328452,CHEMBL203,CCc1ccc(/C=C2/C(=O)Nc3ccccc32)o1,4.0,0
CHEMBL314217,CHEMBL203,O=C1Nc2ccccc2/C1=C/c1ccc(N2CCCC2)cc1,4.0,0
CHEMBL8091,CHEMBL203,COC(=O)c1cc(Nc2ccc(F)cc2)c(Nc2ccc(F)cc2)cc1C(=O)OC,4.0,0
CHEMBL129989,CHEMBL203,COC(=O)c1cc(/N=C/c2cc(O)ccc2O)ccc1OC,4.0,0
CHEMBL291667,CHEMBL203,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3cccc(Cl)c3n2C)c(C(=O)Nc2ccccc2)c2cccc(Cl)c21,4.0,0
CHEMBL62843,CHEMBL203,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3cccc(O)c3n2C)c(C(=O)Nc2ccccc2)c2cccc(O)c21,4.0,0
CHEMBL156020,CHEMBL203,CCn1c(SSc2c(C(=O)Nc3ccccc3)c3ccccc3n2CC)c(C(=O)Nc2ccccc2)c2ccccc21,4.0,0
CHEMBL3098314,CHEMBL203,CN(C)S(=O)(=O)c1ccc(Nc2nc(Cl)nc3ccccc23)cc1,4.0,0
CHEMBL64165,CHEMBL203,Cc1cccc2c(C(=O)Nc3ccccc3)c(SSc3c(C(=O)Nc4ccccc4)c4cccc(C)c4n3C)n(C)c12,4.0,0
CHEMBL3098316,CHEMBL203,CS(=O)(=O)c1ccc(Nc2nc(Cl)nc3cc4c(cc23)OCO4)cc1,4.0,0
CHEMBL3098320,CHEMBL203,CN(C)c1ccc(Nc2nc(Cl)nc3cc4c(cc23)OCO4)cc1,4.0,0
CHEMBL3098323,CHEMBL203,COc1cc2nc(Cl)nc(Nc3ccc(S(=O)(=O)O)cc3)c2cc1OC,4.0,0
CHEMBL3098324,CHEMBL203,COc1cc2nc(Cl)nc(Nc3ccc(C(=O)O)cc3)c2cc1OC,4.0,0
CHEMBL63009,CHEMBL203,CN1C(=S)C(C)(C(=O)Nc2ccccc2)c2ccccc21,4.0,0
CHEMBL64814,CHEMBL203,CSc1c(C(=O)Nc2ccccc2)c2ccccc2n1C,4.0,0
CHEMBL62067,CHEMBL203,CN1C(=S)C(C(=O)Nc2ccccc2)c2cc(Cl)ccc21,4.0,0
CHEMBL64068,CHEMBL203,CC(=O)Oc1ccc2c(C(=O)Nc3ccccc3)c(SSc3c(C(=O)Nc4ccccc4)c4ccc(OC(C)=O)cc4n3C)n(C)c2c1,4.0,0
CHEMBL292287,CHEMBL203,Cc1cccc2c1c(C(=O)Nc1ccccc1)c(SSc1c(C(=O)Nc3ccccc3)c3c(C)cccc3n1C)n2C,4.0,0
CHEMBL348069,CHEMBL203,COC(=O)c1ccc(NC(=O)c2c(SSc3c(C(=O)Nc4ccc(C(=O)OC)cc4)c4ccccc4n3C)n(C)c3ccccc23)cc1,4.0,0
CHEMBL330321,CHEMBL203,Cc1cc(C)c(/C=C2\C(=O)Nc3cccc(C)c32)[nH]1,4.0,0
CHEMBL420609,CHEMBL203,COc1ccc2c(c1)NC(=O)/C2=C\c1[nH]c2c(c1CCC(=O)O)CCCC2,4.0,0
CHEMBL89040,CHEMBL203,Cc1cccc2c1/C(=C/c1ccc(N3CCN(C=O)CC3)cc1)C(=O)N2,4.0,0
CHEMBL86921,CHEMBL203,CN(C)c1ccc(/C=C2\C(=O)N(C)c3ccccc32)cc1,4.0,0
CHEMBL86432,CHEMBL203,CSc1ccc(/C=C2\C(=O)Nc3cccc(C)c32)s1,4.0,0
CHEMBL89721,CHEMBL203,CSc1ccc(/C=C2\C(=O)Nc3ccccc32)s1,4.0,0
CHEMBL86944,CHEMBL203,COc1c(Br)cc(/C=C2\C(=O)Nc3ccc(Cl)cc32)cc1C(C)(C)C,4.0,0
CHEMBL419682,CHEMBL203,COc1cccc(-c2ccc3c(c2)NC(=O)/C3=C\c2cc3c([nH]2)CCCC3)c1,4.0,0
CHEMBL90277,CHEMBL203,Cc1cccc2c1/C(=C/c1ccc(N3CCOCC3)cc1)C(=O)N2,4.0,0
CHEMBL156281,CHEMBL203,Cn1c(SSc2c(C(=O)Nc3ccncc3)c3ccccc3n2C)c(C(=O)Nc2ccncc2)c2ccccc21,4.0,0
CHEMBL61278,CHEMBL203,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3cc(C(F)(F)F)ccc3n2C)c(C(=O)Nc2ccccc2)c2cc(C(F)(F)F)ccc21,4.0,0
CHEMBL352010,CHEMBL203,Cn1c(SSc2c(C(=O)Nc3cccnc3)c3ccccc3n2C)c(C(=O)Nc2cccnc2)c2ccccc21,4.0,0
CHEMBL314029,CHEMBL203,COC(=O)CCc1c(SSc2c(CCC(=O)OC)c3ccccc3n2C)n(C)c2ccccc12,4.0,0
CHEMBL21078,CHEMBL203,Cc1ccc(NC(=O)c2ccccc2)cc1Nc1nccc(-c2cccs2)n1,4.0,0
CHEMBL315546,CHEMBL203,O=CN1CCN(c2ccc(/C=C3\C(=O)Nc4ccccc43)cc2)CC1,4.0,0
CHEMBL88462,CHEMBL203,COc1ccccc1-c1ccc2c(c1)NC(=O)/C2=C\c1cc2c([nH]1)CCCC2,4.0,0
CHEMBL91250,CHEMBL203,COc1ccc2c(c1)NC(=O)/C2=C\c1cc2c([nH]1)CCCC2,4.0,0
CHEMBL313821,CHEMBL203,COc1ccccc1-c1ccc2c(c1)NC(=O)/C2=C\c1[nH]c2c(c1CCC(=O)O)CCCC2,4.0,0
CHEMBL86480,CHEMBL203,O=C1Nc2ccccc2/C1=C/c1ccc(N2CCOCC2)cc1,4.0,0
CHEMBL88606,CHEMBL203,O=C1Nc2ccc(Br)cc2/C1=C/c1cc2c([nH]1)CCCC2,4.0,0
CHEMBL315753,CHEMBL203,O=C(O)CCc1c(/C=C2\C(=O)Nc3ccccc32)[nH]c2c1CCCC2,4.0,0
CHEMBL89646,CHEMBL203,Cn1cc(Cl)c(/C=C2\C(=O)Nc3ccccc32)n1,4.0,0
CHEMBL89010,CHEMBL203,O=C1Nc2ccc(C(=O)O)cc2/C1=C/c1cc2c([nH]1)CCCC2,4.0,0
CHEMBL313500,CHEMBL203,COc1ccc(-c2ccc3c(c2)NC(=O)/C3=C\c2cc3c([nH]2)CCCC3)cc1,4.0,0
CHEMBL313746,CHEMBL203,O=C1Nc2cc(-c3ccccc3)ccc2/C1=C/c1cc2c([nH]1)CCCC2,4.0,0
CHEMBL88483,CHEMBL203,NS(=O)(=O)c1ccc2c(c1)/C(=C/c1cc3c([nH]1)CCCC3)C(=O)N2,4.0,0
CHEMBL314995,CHEMBL203,O=C(O)CCc1c(/C=C2\C(=O)Nc3ccc(Br)cc32)[nH]c2c1CCCC2,4.0,0
CHEMBL328029,CHEMBL203,O=C1Nc2ccccc2/C1=C/c1cc2c([nH]1)CCCC2,4.0,0
CHEMBL91815,CHEMBL203,COc1ccc(-c2ccc3c(c2)NC(=O)/C3=C\c2[nH]c3c(c2CCC(=O)O)CCCC3)cc1,4.0,0
CHEMBL88771,CHEMBL203,O=C(O)CCc1c(/C=C2\C(=O)Nc3cc(-c4ccccc4)ccc32)[nH]c2c1CCCC2,4.0,0
CHEMBL3098311,CHEMBL203,O=S(=O)(Nc1nccs1)c1ccc(Nc2nc(Cl)nc3cc4c(cc23)OCO4)cc1,4.0,0
CHEMBL20867,CHEMBL203,Cc1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1,4.0,0
CHEMBL87810,CHEMBL203,COc1ccc(/C=C2\C(=O)Nc3ccccc32)cc1,4.0,0
CHEMBL1946846,CHEMBL203,COc1nc(NCCN2CCOCC2)nc(Nc2ccc(Cl)cc2)n1,4.0,0
CHEMBL1348499,CHEMBL203,COc1ccc(Nc2nc(Cl)nc(NCc3ccco3)n2)cc1,4.0,0
CHEMBL1946847,CHEMBL203,CNc1nc(N/N=C/c2ccc(O)cc2)nc(Nc2ccccc2)n1,4.0,0
CHEMBL314798,CHEMBL203,C/C(=C1\C(=O)Nc2ccccc21)c1ccc(N2CCCCC2)cc1,4.0,0
CHEMBL1944920,CHEMBL203,Cn1cc(NC(=O)/C=N/O)c(=O)n1-c1ccccc1,4.0,0
CHEMBL1946845,CHEMBL203,CNc1nc(N/N=C\c2ccc(OC)cc2)nc(Nc2ccccc2)n1,4.0,0
CHEMBL1944922,CHEMBL203,Cn1c2ccccc2n2c(=S)[nH]nc12,4.0,0
CHEMBL1944924,CHEMBL203,Cc1c(Cc2ccccc2)sc(NCC(=O)COc2ccc3ccccc3c2)c1C(N)=O,4.0,0
CHEMBL1944925,CHEMBL203,O=C(NNC(=O)c1ncc(Cc2ccsc2)s1)Nc1ccccc1,4.0,0
CHEMBL1944926,CHEMBL203,O=C(Nc1cccc(Br)c1)c1c(O)c2ccccc2[nH]c1=O,4.0,0
CHEMBL1944927,CHEMBL203,CCc1ccc(C(=O)NNc2ccc(Cl)cc2C)cc1,4.0,0
CHEMBL1944929,CHEMBL203,C=CCn1c(N)c(C(=O)N/N=C/c2cccs2)sc1=S,4.0,0
CHEMBL294341,CHEMBL203,COc1ccc2c(c1)c(C(=O)Nc1ccccc1)c(SSc1c(C(=O)Nc3ccccc3)c3cc(OC)ccc3n1C)n2C,4.0,0
CHEMBL329367,CHEMBL203,CN(C)c1ccc(/C=C2\C(=O)Nc3cc(F)ccc32)cc1,4.0,0
CHEMBL1946844,CHEMBL203,O=C(CSc1nc(O)nc(-c2ccc(Cl)cc2)n1)Nc1ccc(Cl)cc1,4.0,0
CHEMBL313259,CHEMBL203,O=C1Nc2ccccc2/C1=C/c1ccc(C(=O)O)cc1,4.0,0
CHEMBL86943,CHEMBL203,CCOC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccccc32)c1C,4.0,0
CHEMBL60816,CHEMBL203,O=[N+]([O-])c1cccc(Nc2nccc(-c3ccccn3)n2)c1,4.0,0
CHEMBL89697,CHEMBL203,Cc1ccc(/C=C2/C(=O)Nc3ccccc32)o1,4.0,0
CHEMBL39563,CHEMBL203,Brc1cccc(Nc2nccc3ccccc23)c1,4.0,0
CHEMBL87324,CHEMBL203,Cc1cc(C)c(/C=C2\C(=O)Nc3cc(F)ccc32)[nH]1,4.0,0
CHEMBL345622,CHEMBL203,Cn1c(SSc2c(C(=O)Nc3cccs3)c3ccccc3n2C)c(C(=O)Nc2cccs2)c2ccccc21,4.0,0
CHEMBL3780676,CHEMBL203,COc1cc2c(Oc3ccc(NC(=O)c4c(Cl)c5ccccc5n(-c5ccc(F)cc5)c4=O)cc3F)ccnc2cc1OCCCN1CCN(C)CC1,4.0,0
CHEMBL316020,CHEMBL203,Cc1c[nH]c(/C=C2\C(=O)Nc3ccccc32)c1C,4.0,0
CHEMBL431025,CHEMBL203,O=C1Nc2ccc(Cl)cc2/C1=C/c1ccc[nH]1,4.0,0
CHEMBL85403,CHEMBL203,Cc1cccc2c1/C(=C/c1ccc[nH]1)C(=O)N2,4.0,0
CHEMBL293986,CHEMBL203,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3c(Cl)cccc3n2C)c(C(=O)Nc2ccccc2)c2c(Cl)cccc21,4.0,0
CHEMBL316008,CHEMBL203,CCOC(=O)c1c[nH]c(/C=C2\C(=O)Nc3ccccc32)c1C,4.0,0
CHEMBL158879,CHEMBL203,Cc1c(SSc2c(C)c3ccccc3n2C)n(C)c2ccccc12,4.0,0
CHEMBL86755,CHEMBL203,O=C1Nc2ccccc2/C1=C/c1ccc[nH]1,4.0,0
CHEMBL266255,CHEMBL203,O=C1NC(=O)c2cc3c(cc21)N(c1ccccc1)CCN3c1ccccc1,4.0,0
CHEMBL941,CHEMBL203,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,4.0,0
CHEMBL64781,CHEMBL203,Cn1c(SSc2ccccc2)c(C(=O)Nc2ccccc2)c2ccccc21,4.0,0
CHEMBL86945,CHEMBL203,COc1ccc(/C=C2\C(=O)Nc3ccccc32)cc1C(C)(C)C,4.0,0
CHEMBL89483,CHEMBL203,Cc1ccc2c(c1)/C(=C/c1[nH]c(C)cc1C)C(=O)N2,4.0,0
CHEMBL87208,CHEMBL203,O=C1Nc2cc(F)ccc2/C1=C/c1ccc[nH]1,4.0,0
CHEMBL278103,CHEMBL203,Cc1ccc(N)cc1Nc1nccc(-c2cccnc2)n1,4.0,0
CHEMBL64231,CHEMBL203,Cn1c(SSCc2ccccc2)c(C(=O)Nc2ccccc2)c2ccccc21,4.0,0
CHEMBL21079,CHEMBL203,Cc1ccc(NC(=O)c2ccccc2)cc1Nc1nccc(-c2ccc[n+]([O-])c2)n1,4.0,0
CHEMBL8222,CHEMBL203,COC(=O)c1cc(Nc2ccccc2)c(Nc2ccccc2)cc1C(=O)OC,4.0,0
CHEMBL349762,CHEMBL203,COC(=O)c1ccccc1NC(=O)c1c(SSc2c(C(=O)Nc3ccccc3C(=O)OC)c3ccccc3n2C)n(C)c2ccccc12,4.0,0
CHEMBL60200,CHEMBL203,Cc1ccc2c(c1)c(C(=O)Nc1ccccc1)c(SSc1c(C(=O)Nc3ccccc3)c3cc(C)ccc3n1C)n2C,4.0,0
CHEMBL87325,CHEMBL203,O=C1Nc2ccc([N+](=O)[O-])cc2/C1=C/c1ccc[nH]1,4.0,0
CHEMBL313578,CHEMBL203,O=C1Nc2ccccc2/C1=C/c1ccc(O)cc1,4.0,0
CHEMBL3116440,CHEMBL203,COc1cc2c(Oc3ccc(N/C=C4\C(=O)NC(=O)N(c5ccc(C)cc5)C4=O)cc3F)ccnc2cc1OCCCN1CCCC1,4.0,0
CHEMBL267869,CHEMBL203,N#Cc1ccc(Nc2cc3c(cc2Nc2ccc(C#N)cc2)C(=O)NC3=O)cc1,4.0,0
CHEMBL420411,CHEMBL203,CCc1c(C)[nH]c(/C=C2\C(=O)Nc3ccccc32)c1C,4.0,0
CHEMBL314021,CHEMBL203,CN1C(=O)/C(=C\c2ccc(Br)cc2)c2ccccc21,4.0,0
CHEMBL303127,CHEMBL203,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3ccc(Cl)cc3n2C)c(C(=O)Nc2ccccc2)c2ccc(Cl)cc21,4.0,0
CHEMBL345641,CHEMBL203,O=C(Nc1ccccc1)c1c(SSc2[nH]c3ccccc3c2C(=O)Nc2ccccc2)[nH]c2ccccc12,4.0,0
CHEMBL63455,CHEMBL203,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3cc(F)ccc3n2C)c(C(=O)Nc2ccccc2)c2cc(F)ccc21,4.0,0
CHEMBL278630,CHEMBL203,O=C(Nc1ccc(Cl)c(Nc2nccc(-c3cccnc3)n2)c1)c1ccccc1,4.0,0
