molecule_chembl_id,target_chembl_id,canonical_smiles,pIC50,bioactivity_class
CHEMBL3646443,CHEMBL2842,COc1ccc(Nc2ncc(N3CCOCC3)cc2-c2nc(C)nc3[nH]cnc23)cn1,5.0,0
CHEMBL2165027,CHEMBL2842,COCc1cnc(Nc2ccc(OC)nc2)c(-c2nc(C)nc(N)n2)c1,5.0,0
CHEMBL2165029,CHEMBL2842,COc1ccc(Nc2ncc(N3CCOCC3)cc2-c2nc(C)nc(N)n2)cn1,5.0,0
CHEMBL1957498,CHEMBL2842,CS(=O)(=O)N1CCN(Cc2nc3c(N4CCOCC4)nc(-c4cccc5[nH]ncc45)cn3c2Br)CC1,5.0,0
CHEMBL1957499,CHEMBL2842,CS(=O)(=O)N1CCN(Cc2cn3c(C#N)c(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3n2)CC1,5.0,0
CHEMBL1957500,CHEMBL2842,CS(=O)(=O)N1CCN(Cc2cn3c(Cl)c(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3n2)CC1,5.0,0
CHEMBL1957502,CHEMBL2842,CNC(=O)c1cn2cc(-c3cccc4[nH]ncc34)nc(N3CCOCC3)c2n1,5.0,0
CHEMBL1957504,CHEMBL2842,O=C(NCCN1CCOCC1)c1cn2cc(-c3cccc4[nH]ncc34)nc(N3CCOCC3)c2n1,5.0,0
CHEMBL1957505,CHEMBL2842,CN(C)CCCNC(=O)c1cn2cc(-c3cccc4[nH]ncc34)nc(N3CCOCC3)c2n1,5.0,0
CHEMBL1957508,CHEMBL2842,COCCCNC(=O)c1cn2cc(-c3cccc4[nH]ncc34)nc(N3CCOCC3)c2n1,5.0,0
CHEMBL2064417,CHEMBL2842,O=c1cc(N2CCOCC2)nc(Cc2nc3c(-c4ccccc4)c(F)ccc3o2)[nH]1,5.0,0
CHEMBL2064416,CHEMBL2842,O=c1cc(N2CCOCC2)nc(Cc2nc3c(-c4ccncc4)cccc3o2)[nH]1,5.0,0
CHEMBL2064415,CHEMBL2842,O=c1cc(N2CCOCC2)nc(Cc2nc3c(-c4cccnc4)cccc3o2)[nH]1,5.0,0
CHEMBL2064414,CHEMBL2842,O=c1cc(N2CCOCC2)nc(Cc2nc3c(-c4ccccn4)cccc3o2)[nH]1,5.0,0
CHEMBL2064413,CHEMBL2842,O=c1cc(N2CCOCC2)nc(Cc2nc3c(-c4cccs4)cccc3o2)[nH]1,5.0,0
CHEMBL2064412,CHEMBL2842,O=c1cc(N2CCOCC2)nc(Cc2nc3cccc(-c4ccccc4)c3o2)[nH]1,5.0,0
CHEMBL2064411,CHEMBL2842,O=c1cc(N2CCOCC2)nc(Cc2nc3c(-c4ccccc4)cccc3o2)[nH]1,5.0,0
CHEMBL2064410,CHEMBL2842,O=c1cc(N2CCOCC2)nc(Cc2nc3c(Br)cccc3o2)[nH]1,5.0,0
CHEMBL2064409,CHEMBL2842,Cc1cccc2nc(Cc3nc(N4CCOCC4)cc(=O)[nH]3)oc12,5.0,0
CHEMBL2064408,CHEMBL2842,Cc1ccc2nc(Cc3nc(N4CCOCC4)cc(=O)[nH]3)oc2c1,5.0,0
CHEMBL2064407,CHEMBL2842,Cc1ccc2oc(Cc3nc(N4CCOCC4)cc(=O)[nH]3)nc2c1,5.0,0
CHEMBL2064406,CHEMBL2842,Cc1cccc2oc(Cc3nc(N4CCOCC4)cc(=O)[nH]3)nc12,5.0,0
CHEMBL1957497,CHEMBL2842,CS(=O)(=O)N1CCN(Cc2cn3cc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3n2)CC1,5.0,0
CHEMBL1945958,CHEMBL2842,O=c1[nH]c2ncc(-c3ccc(-n4ccnn4)cc3)nc2n1CC1CCCCC1,5.0,0
CHEMBL1945948,CHEMBL2842,COC(=O)c1ccc(-c2cnc3[nH]c(=O)n(CC4CCCCC4)c3n2)cc1,5.0,0
CHEMBL6683,CHEMBL2842,CC(CN1CCCCC1)OC(=O)[C@@H]1CCCN1C(=O)C(=O)c1ccccc1,5.0,0
CHEMBL7237,CHEMBL2842,CC(C)CC(=O)C(=O)N1CCC[C@H]1C(=O)OCCCc1cccnc1,5.0,0
CHEMBL266660,CHEMBL2842,CC(C)CC(=O)C(=O)N1CCC[C@H]1C(=O)OCCS(=O)(=O)c1ccccc1,5.0,0
CHEMBL269154,CHEMBL2842,O=C(C(=O)N1CCC[C@H]1C(=O)OCCCc1cccnc1)c1ccccc1,5.0,0
CHEMBL266941,CHEMBL2842,CC(C)(C)C(=O)C(=O)N1CCC[C@H]1C(=O)OCCS(=O)(=O)c1ccccc1,5.0,0
CHEMBL6833,CHEMBL2842,CC(C)CC(=O)C(=O)N1CCC[C@H]1C(=O)OC(C)CN1CCCCC1,5.0,0
CHEMBL6449,CHEMBL2842,CC(C)(C)C(=O)C(=O)N1CCC[C@H]1C(=O)OCCCc1cccnc1,5.0,0
CHEMBL6809,CHEMBL2842,O=C(C(=O)N1CCC[C@H]1C(=O)OCCS(=O)(=O)c1ccccc1)c1ccccc1,5.0,0
CHEMBL565061,CHEMBL2842,CCOC(=O)c1cnn2c(-c3cccc(NC(=O)c4cccc(C(F)(F)F)c4)c3)ccnc12,5.0,0
CHEMBL2064405,CHEMBL2842,Cn1c(Cc2nc3ccccc3o2)nc(N2CCOCC2)cc1=O,5.0,0
CHEMBL566247,CHEMBL2842,c1cc2cc(-c3ccc(-c4cc(N5CCOCC5)nc(N5CCOCC5)n4)o3)ccc2[nH]1,5.0,0
CHEMBL1088240,CHEMBL2842,COc1cc(Nc2c(C#N)cnc3cc(/C=C/CCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,5.0,0
CHEMBL1242199,CHEMBL2842,Nc1ncnc2c1c(-c1cc(O)cc(F)c1)nn2C1CCCC1,5.0,0
CHEMBL1242200,CHEMBL2842,COc1cc(Br)cc(-c2nn(C(C)C)c3ncnc(N)c23)c1,5.0,0
CHEMBL1241862,CHEMBL2842,CC(C)n1nc(-c2ccc(C(N)=O)c(Cl)c2)c2c(N)ncnc21,5.0,0
CHEMBL1242034,CHEMBL2842,CC(C)n1nc(-c2ccc3nccc(N)c3c2)c2c(N)ncnc21,5.0,0
CHEMBL1631902,CHEMBL2842,C(#Cc1n[nH]c2ncccc12)c1ccncc1,5.0,0
CHEMBL1834657,CHEMBL2842,CCN1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1.O=P(O)(O)O,5.0,0
CHEMBL1945795,CHEMBL2842,O=c1[nH]c2ncc(-c3ccccc3)nc2n1CC1CCCCC1,5.0,0
CHEMBL1090143,CHEMBL2842,O=C(Nc1cccc(-c2ncnc3sc(-c4ccncc4)cc23)c1)c1cccc(C(F)(F)F)c1,5.0,0
CHEMBL2064354,CHEMBL2842,O=c1cc(N2CCOCC2)nc(Cc2nc3cccc(F)c3o2)[nH]1,5.0,0
CHEMBL2064353,CHEMBL2842,O=c1cc(N2CCOCC2)nc(Cc2nc3ccc(F)cc3o2)[nH]1,5.0,0
CHEMBL2064352,CHEMBL2842,O=c1cc(N2CCOCC2)nc(Cc2nc3cc(F)ccc3o2)[nH]1,5.0,0
CHEMBL2064419,CHEMBL2842,O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)Nc1ccccc1,5.0,0
CHEMBL2165007,CHEMBL2842,COc1ccc(Nc2ncc(Cc3ccc(S(C)(=O)=O)cc3)cc2-c2nc(C)nc(N)n2)cn1,5.0,0
CHEMBL2165006,CHEMBL2842,COc1ccc(Nc2ncc(Cc3ccccc3)cc2-c2nc(C)nc(N)n2)cn1,5.0,0
CHEMBL2165005,CHEMBL2842,COc1ccc(Nc2ncc(CN3CCS(=O)(=O)CC3)cc2-c2nc(C)nc(N)n2)cn1,5.0,0
CHEMBL2165003,CHEMBL2842,COc1ccc(Nc2ncc(CN3CCCN(S(C)(=O)=O)CC3)cc2-c2nc(C)nc(N)n2)cn1,5.0,0
CHEMBL2165020,CHEMBL2842,COc1ccc(Nc2ncc(CC3CCN(S(C)(=O)=O)CC3)cc2-c2nc(C)nc(N)n2)cn1,5.0,0
CHEMBL2165019,CHEMBL2842,COc1ccc(Nc2ncc(CN3CCC(S(C)(=O)=O)CC3)cc2-c2nc(C)nc(N)n2)cn1,5.0,0
CHEMBL2165018,CHEMBL2842,COc1ccc(Nc2ncc(CN3CCN(S(=O)(=O)N(C)C)CC3)cc2-c2nc(C)nc(N)n2)cn1,5.0,0
CHEMBL2064329,CHEMBL2842,O=c1cc(N2CCOCC2)nc(Cc2nc3ccccc3[nH]2)[nH]1,5.0,0
CHEMBL2165014,CHEMBL2842,COc1ccc(Nc2ncc(CN3CCN(C)CC3)cc2-c2nc(C)nc(N)n2)cn1,5.0,0
CHEMBL2165012,CHEMBL2842,COc1ccc(Nc2ncc(CN3CC[C@@H](CO)C3)cc2-c2nc(C)nc(N)n2)cn1,5.0,0
CHEMBL2165011,CHEMBL2842,COc1ccc(Nc2ncc(CN3CCC(O)CC3)cc2-c2nc(C)nc(N)n2)cn1,5.0,0
CHEMBL2165009,CHEMBL2842,COc1ccc(Nc2ncc(CN3CCCCC3)cc2-c2nc(C)nc(N)n2)cn1,5.0,0
CHEMBL2165008,CHEMBL2842,COc1ccc(Nc2ncc(CN3CCCC3)cc2-c2nc(C)nc(N)n2)cn1,5.0,0
CHEMBL2165034,CHEMBL2842,COc1ccc(Nc2ncc(CN3CCC3)cc2-c2nc(C)nc(N)n2)cn1,5.0,0
CHEMBL2165033,CHEMBL2842,COc1ccc(Nc2ncc(-c3cnn(C)c3)cc2-c2nc(C)nc(N)n2)cn1,5.0,0
CHEMBL2165032,CHEMBL2842,COc1ccc(Nc2ncc(-c3ccc(C)nc3)cc2-c2nc(C)nc(N)n2)cn1,5.0,0
CHEMBL2165030,CHEMBL2842,COc1ccc(Nc2ncc(C3=CCOCC3)cc2-c2nc(C)nc(N)n2)cn1,5.0,0
CHEMBL2165028,CHEMBL2842,COCCNCc1cnc(Nc2ccc(OC)nc2)c(-c2nc(C)nc(N)n2)c1,5.0,0
CHEMBL2064418,CHEMBL2842,O=c1cc(N2CCOCC2)nc(Cc2nc3ccccc3o2)[nH]1,5.0,0
CHEMBL2064331,CHEMBL2842,O=c1cc(N2CCOCC2)nc(Cc2nc3cc(F)ccc3[nH]2)[nH]1,5.0,0
CHEMBL2064351,CHEMBL2842,O=c1cc(N2CCOCC2)nc(Cc2nc3c(F)cccc3o2)[nH]1,5.0,0
CHEMBL2064350,CHEMBL2842,Cn1c(Cc2nc(N3CCOCC3)cc(=O)[nH]2)nc2ccc(-c3ccccc3)cc21,5.0,0
CHEMBL2064349,CHEMBL2842,Cn1c(Cc2nc(N3CCOCC3)cc(=O)[nH]2)nc2cc(-c3ccccc3)ccc21,5.0,0
CHEMBL2064348,CHEMBL2842,Cn1c(Cc2nc(N3CCOCC3)cc(=O)[nH]2)nc2cccc(-c3ccccc3)c21,5.0,0
CHEMBL2064347,CHEMBL2842,Cn1c(Cc2nc(N3CCOCC3)cc(=O)[nH]2)nc2c(-c3ccccc3)cccc21,5.0,0
CHEMBL2064346,CHEMBL2842,O=c1cc(N2CCOCC2)nc(Cc2nc3c(-c4ccccc4)cccc3[nH]2)[nH]1,5.0,0
CHEMBL2064345,CHEMBL2842,O=c1cc(N2CCOCC2)nc(Cc2nc3ccccc3n2Cc2ccccc2)[nH]1,5.0,0
CHEMBL2064344,CHEMBL2842,O=c1cc(N2CCOCC2)nc(Cc2nc3ccccc3n2-c2ccccc2)[nH]1,5.0,0
CHEMBL2064343,CHEMBL2842,O=c1cc(N2CCOCC2)nc(Cc2nc3ccccc3n2C2CCCCC2)[nH]1,5.0,0
CHEMBL2064330,CHEMBL2842,Cn1c(Cc2nc(N3CCOCC3)cc(=O)[nH]2)nc2ccccc21,5.0,0
CHEMBL2064342,CHEMBL2842,COCCn1c(Cc2nc(N3CCOCC3)cc(=O)[nH]2)nc2cc(F)ccc21,5.0,0
CHEMBL2064340,CHEMBL2842,CCn1c(Cc2nc(N3CCOCC3)cc(=O)[nH]2)nc2ccccc21,5.0,0
CHEMBL2064339,CHEMBL2842,O=c1cc(N2CCOCC2)nc(Cc2nc3cc(C(F)(F)F)ccc3[nH]2)[nH]1,5.0,0
CHEMBL2064338,CHEMBL2842,COc1ccc2[nH]c(Cc3nc(N4CCOCC4)cc(=O)[nH]3)nc2c1,5.0,0
CHEMBL2064337,CHEMBL2842,Cc1ccc2[nH]c(Cc3nc(N4CCOCC4)cc(=O)[nH]3)nc2c1,5.0,0
CHEMBL2064336,CHEMBL2842,O=c1cc(N2CCOCC2)nc(Cc2nc3cc(Cl)ccc3[nH]2)[nH]1,5.0,0
CHEMBL2064335,CHEMBL2842,O=c1cc(N2CCOCC2)nc(Cc2nc3cc(Br)ccc3[nH]2)[nH]1,5.0,0
CHEMBL2064334,CHEMBL2842,Cn1c(Cc2nc(N3CCOCC3)cc(=O)[nH]2)nc2ccc(F)cc21,5.0,0
CHEMBL2064333,CHEMBL2842,Cn1c(Cc2nc(N3CCOCC3)cc(=O)[nH]2)nc2cc(F)ccc21,5.0,0
CHEMBL2064332,CHEMBL2842,Cn1c(Cc2nc3cc(F)ccc3[nH]2)nc(N2CCOCC2)cc1=O,5.0,0
CHEMBL2064341,CHEMBL2842,O=c1cc(N2CCOCC2)nc(Cc2nc3cc(F)ccc3n2C2CC2)[nH]1,5.0,0
CHEMBL3646444,CHEMBL2842,COc1ccc(Nc2ncc(N3CCC(O)C3)cc2-c2nc(C)nc3[nH]cnc23)cn1,5.0,0
CHEMBL4561692,CHEMBL2842,COc1ncc(-c2cc3c(c(NC(=O)CN4CCOCC4)c2)COC3)cc1NS(C)(=O)=O,5.0,0
CHEMBL3646558,CHEMBL2842,Cc1nc(N)nc(-c2cc(Cl)cnc2Nc2cncc(F)c2)n1,5.0,0
CHEMBL3646531,CHEMBL2842,COc1ccc(Nc2ncc(N3CC[C@H](CO)C3)cc2-c2nc(C)nc3[nH]cnc23)cn1,5.0,0
CHEMBL3646534,CHEMBL2842,COc1ccc(Nc2ncc(CN3CCOC[C@@H]3C)cc2-c2nc(C)nc(N)n2)cn1,5.0,0
CHEMBL3646535,CHEMBL2842,COc1ccc(Nc2ncc(CN3CC(S(C)(=O)=O)C3)cc2-c2nc(C)nc(N)n2)cn1,5.0,0
CHEMBL3646536,CHEMBL2842,COc1ccc(Nc2ncc(CNCCO)cc2-c2nc(C)nc(N)n2)cn1,5.0,0
CHEMBL3646537,CHEMBL2842,COc1ccc(Nc2ncc(CN[C@H](C)CO)cc2-c2nc(C)nc(N)n2)cn1,5.0,0
CHEMBL3646604,CHEMBL2842,COc1ncc(Nc2ncc(CN3CCOC[C@@H]3C)cc2-c2nc(C)nc(N)n2)cc1F,5.0,0
CHEMBL3646538,CHEMBL2842,COc1ccc(Nc2ncc(CN3CC(O)C3)cc2-c2nc(C)nc(N)n2)cn1,5.0,0
CHEMBL3646539,CHEMBL2842,COc1ccc(Nc2ncc(CN3CC4(C3)NC(=O)NC4=O)cc2-c2nc(C)nc(N)n2)cn1,5.0,0
CHEMBL3646540,CHEMBL2842,COc1ccc(Nc2ncc(CN3CC(N)C3)cc2-c2nc(C)nc(N)n2)cn1,5.0,0
CHEMBL3646544,CHEMBL2842,COc1ccc(Nc2ncc(C(N)c3ccc(S(=O)(=O)N(C)C)cc3)cc2-c2nc(C)nc(N)n2)cn1,5.0,0
CHEMBL3646530,CHEMBL2842,Cc1nc(N)nc(-c2cc(CN3CCN(S(C)(=O)=O)CC3)cnc2Nc2cnc3c(c2)ncn3C)n1,5.0,0
CHEMBL3646529,CHEMBL2842,COc1ccc(Nc2ncc(CN3CC[S+]([O-])CC3)cc2-c2nc(C)nc(N)n2)cn1,5.0,0
CHEMBL3646528,CHEMBL2842,COc1ccc(Nc2ncc(CN3CCSCC3)cc2-c2nc(C)nc(N)n2)cn1,5.0,0
CHEMBL3646527,CHEMBL2842,Cc1ccc(-c2nc(C)nc(N)n2)c(Nc2cncc(F)c2)n1,5.0,0
CHEMBL3646505,CHEMBL2842,COc1ncc(Nc2nc(-c3ccncc3)ccc2-c2nc(C)nc(N)n2)cc1F,5.0,0
CHEMBL3646506,CHEMBL2842,COc1ncc(Nc2ncc(C(=O)N3CCC(O)CC3)cc2-c2nc(C)nc(N)n2)cc1F,5.0,0
CHEMBL3646507,CHEMBL2842,COc1ccc(Nc2ncc(CN3CCN(S(C)(=O)=O)CC3)cc2-c2cc(N)nc(C)n2)cn1,5.0,0
CHEMBL3646583,CHEMBL2842,COc1ncc(Nc2ncc([C@@H](C)N3CCOCC3)cc2-c2nc(C)nc(N)n2)cc1F,5.0,0
CHEMBL3646509,CHEMBL2842,CC(=O)Nc1ccc(Nc2ncccc2-c2nc(C)nc3[nH]cnc23)cc1Cl,5.0,0
CHEMBL3646511,CHEMBL2842,COc1cncc(Nc2ncccc2-c2nc(C)nc3[nH]cnc23)c1,5.0,0
CHEMBL3646512,CHEMBL2842,COc1ncc(Nc2ncc(F)cc2-c2nc(C)nc(N)n2)cc1F,5.0,0
CHEMBL3646513,CHEMBL2842,Cc1nc(N)nc(-c2cc(F)cnc2Nc2cncc(F)c2)n1,5.0,0
CHEMBL3646545,CHEMBL2842,COc1ccc(Nc2nc3ccccc3cc2-c2nc(C)nc(N)n2)cn1,5.0,0
CHEMBL3646514,CHEMBL2842,COc1ncc(Nc2ncc(C=O)cc2-c2nc(C)nc(N)n2)cc1F,5.0,0
CHEMBL3646516,CHEMBL2842,COCCNc1nc(C)nc(-c2cc(Cl)cnc2Nc2cnc(OC)c(F)c2)n1,5.0,0
CHEMBL3646518,CHEMBL2842,Cc1nc(N)nc(-c2cccnc2Nc2ccc(NC(=O)Nc3cccc(F)c3)nc2)n1,5.0,0
CHEMBL3646519,CHEMBL2842,Cc1nc(N)nc(-c2cccnc2Nc2ccc(NC(=O)NC(C)C)nc2)n1,5.0,0
CHEMBL3646520,CHEMBL2842,CC(=O)Nc1ccc(Nc2ncc(Cl)cc2-c2nc(C)nc(N)n2)cn1,5.0,0
CHEMBL3646521,CHEMBL2842,COC(=O)Nc1ccc(Nc2ncc(Cl)cc2-c2nc(C)nc(N)n2)cn1,5.0,0
CHEMBL3646522,CHEMBL2842,COCCOc1ccc(NC(=O)Nc2ccc(Nc3ncc(Cl)cc3-c3nc(C)nc(N)n3)cn2)cc1,5.0,0
CHEMBL3646524,CHEMBL2842,COc1ncc(Nc2nc(C)ccc2-c2nc(C)nc(N)n2)cc1F,5.0,0
CHEMBL3646525,CHEMBL2842,COc1ncc(Nc2nc(CN3CCOCC3)ccc2-c2nc(C)nc(N)n2)cc1F,5.0,0
CHEMBL3646526,CHEMBL2842,COc1ncc(Nc2nc(COCC(F)(F)F)ccc2-c2nc(C)nc(N)n2)cc1F,5.0,0
CHEMBL3646515,CHEMBL2842,Cc1nc(N)nc(-c2cc(Cl)cnc2NC2CCOCC2)n1,5.0,0
CHEMBL3646603,CHEMBL2842,COc1ncc(Nc2ncc(CN3CCN(S(C)(=O)=O)CC3C(F)(F)F)cc2-c2nc(C)nc(N)n2)cc1F,5.0,0
CHEMBL3646547,CHEMBL2842,Cc1nc(N)nc(-c2cc(CN3CCN(S(C)(=O)=O)CC3)cnc2Nc2ccc3ncsc3c2)n1,5.0,0
CHEMBL3646560,CHEMBL2842,COCCOc1ccc(-c2nc(C)nc(N)n2)c(Nc2cnc(OC)c(F)c2)n1,5.0,0
CHEMBL3646563,CHEMBL2842,COc1ccc(Nc2ncc(OC(F)F)cc2-c2nc(C)nc(N)n2)cn1,5.0,0
CHEMBL3646588,CHEMBL2842,COc1ncc(Nc2ncc([C@@H](C)N3CCN(S(C)(=O)=O)CC3)cc2-c2nc(C)nc3[nH]cnc23)cc1F,5.0,0
CHEMBL3646564,CHEMBL2842,Cc1nc(N)nc(-c2cccnc2Nc2cc[nH]c(=O)c2)n1,5.0,0
CHEMBL3646587,CHEMBL2842,COc1ncc(Nc2ncc([C@H](C)N3CCN(S(C)(=O)=O)C[C@@H]3C)cc2-c2nc(C)nc3[nH]cnc23)cc1F,5.0,0
CHEMBL3646559,CHEMBL2842,Cc1nc(N)nc(-c2cc(-c3cnn(C)c3)cnc2Nc2cncc(F)c2)n1,5.0,0
CHEMBL3646569,CHEMBL2842,COc1ncc(Nc2ncc([C@H](C)N3CCOCC3)cc2-c2cc(N)nc(C)n2)cc1F,5.0,0
CHEMBL3646571,CHEMBL2842,COc1ncc(Nc2ncc(C(C)(C)N)cc2-c2nc(C)nc(N)n2)cc1F,5.0,0
CHEMBL3646573,CHEMBL2842,COc1ncc(Nc2ncc(C(C)(C)N3CCOCC3)cc2-c2nc(C)nc(N)n2)cc1F,5.0,0
CHEMBL3646574,CHEMBL2842,COc1ccc(Nc2ncc(C3(N4CCN(S(C)(=O)=O)CC4)CC3)cc2-c2nc(C)nc(N)n2)cn1,5.0,0
CHEMBL3646575,CHEMBL2842,COc1ncc(Nc2ncc(C(C)N3CCN(S(C)(=O)=O)CC3)nc2-c2cc(N)nc(C)n2)cc1F,5.0,0
CHEMBL3646576,CHEMBL2842,COc1ncc(Nc2ncc(C(C)(C)O)nc2-c2cc(N)nc(C)n2)cc1F,5.0,0
CHEMBL3646577,CHEMBL2842,COc1ccc(Nc2ncc(C(C)=O)nc2-c2cc(N)nc(C)n2)cn1,5.0,0
CHEMBL3646579,CHEMBL2842,Cc1nc(N)nc(-c2cc([C@@H](C)N3CCN(S(C)(=O)=O)CC3)cnc2Nc2cc(F)c3cccnc3c2)n1,5.0,0
CHEMBL3646586,CHEMBL2842,COc1ncc(Nc2ncc([C@@H](C)N3CCN(S(C)(=O)=O)C[C@@H]3C)cc2-c2nc(C)nc3[nH]cnc23)cc1F,5.0,0
CHEMBL3649480,CHEMBL2842,COc1ncc(Nc2ncc([C@@H](C)N3CCOCC3)cc2-c2cc(N)nc(C)n2)cc1F,5.0,0
CHEMBL3646504,CHEMBL2842,Cc1cncc(Nc2ncccc2-c2nc(C)nc(N)n2)c1,5.0,0
CHEMBL3646589,CHEMBL2842,COc1ncc(Nc2ncc(C(C)NC(C)C)cc2-c2nc(C)nc(N)n2)cc1F,5.0,0
CHEMBL3646590,CHEMBL2842,COc1ncc(Nc2ncc(C3(N)CC3)cc2-c2nc(C)nc(N)n2)cc1F,5.0,0
CHEMBL3646601,CHEMBL2842,COc1ncc(Nc2ncc(C(C)CO)cc2-c2nc(C)nc(N)n2)cc1F,5.0,0
CHEMBL3646550,CHEMBL2842,Cc1nc(N)nc(-c2cc(CN3CCN(S(C)(=O)=O)CC3)cnc2Nc2cc(F)cc3[nH]ncc23)n1,5.0,0
CHEMBL3357863,CHEMBL2842,COc1ncc(Nc2ncccc2-c2nc(C)nc(N)n2)cc1F,5.0,0
CHEMBL3646551,CHEMBL2842,Cc1nc(N)nc(-c2cccnc2Nc2ccc(F)c(F)c2)n1,5.0,0
CHEMBL3646553,CHEMBL2842,COc1ccc(Nc2ncc(-c3cn[nH]c3)cc2-c2nc(C)nc(N)n2)cn1,5.0,0
CHEMBL3646450,CHEMBL2842,Cc1nc(-c2cc(Cc3ccc(S(C)(=O)=O)cc3)cnc2Nc2cccc3[nH]ncc23)c2nc[nH]c2n1,5.0,0
CHEMBL3646596,CHEMBL2842,COc1ncc(Nc2ncc([C@@H](C)N3CCN(S(C)(=O)=O)C[C@@H]3C)cc2-c2cc(N)nc(C)n2)cc1F,5.0,0
CHEMBL3646595,CHEMBL2842,COc1ncc(Nc2ncc([C@@H](C)N3CCN(S(C)(=O)=O)CC3)cc2-c2cc(N)nc(C)n2)cc1F,5.0,0
CHEMBL3646554,CHEMBL2842,COc1ccc(Nc2ncc(-c3ccnnc3)cc2-c2nc(C)nc(N)n2)cn1,5.0,0
CHEMBL3646593,CHEMBL2842,CCS(=O)(=O)c1cnc(Nc2cnc(OC)c(F)c2)c(-c2nc(C)nc(N)n2)c1,5.0,0
CHEMBL3646555,CHEMBL2842,COc1ccc(Nc2ncc(-c3cncc(F)c3)cc2-c2nc(C)nc(N)n2)cn1,5.0,0
CHEMBL3646556,CHEMBL2842,COc1ccc(Nc2nc(-c3cccnc3)ccc2-c2nc(C)nc(N)n2)cn1,5.0,0
CHEMBL3646557,CHEMBL2842,COc1ncc(Nc2nc(-c3cccnc3)ccc2-c2nc(C)nc(N)n2)cc1F,5.0,0
CHEMBL3646592,CHEMBL2842,COc1ncc(Nc2ncc([C@@H](C)N3CCN(S(C)(=O)=O)CC3)cc2-c2nc(C)nc(N)n2)cc1C(C)C,5.0,0
CHEMBL3357872,CHEMBL2842,COc1ncc(Nc2ncc(C(C)(C)CO)cc2-c2nc(C)nc(N)n2)cc1F,5.0,0
CHEMBL3646503,CHEMBL2842,COc1ncc(Nc2ncccc2-c2nc(C)nc(N)n2)cc1Cl,5.0,0
CHEMBL3646508,CHEMBL2842,Cc1nc(N)cc(-c2nc3ccccc3nc2Nc2cccc3[nH]ncc23)n1,5.0,0
CHEMBL3646501,CHEMBL2842,Cc1ccc2cc(Nc3ncccc3-c3nc(C)nc(N)n3)ccc2n1,5.0,0
CHEMBL3358285,CHEMBL2842,Cc1nc(N)nc(-c2cc(C(C)(C)O)cnc2Nc2cncc(S(C)(=O)=O)c2)n1,5.0,0
CHEMBL3646467,CHEMBL2842,COc1ccc(Nc2ncc(Cl)cc2-c2nc(C)nc3[nH]cnc23)cn1,5.0,0
CHEMBL3646468,CHEMBL2842,Cc1nc(N)nc(-c2cc(CN3CCN(S(C)(=O)=O)CC3)cnc2Nc2ccc3ocnc3c2)n1,5.0,0
CHEMBL3646470,CHEMBL2842,COc1ncc(Nc2ncc(CN3CCOCC3)cc2-c2nc(C)nc(N)n2)cc1F,5.0,0
CHEMBL3646473,CHEMBL2842,COc1ccc(Nc2ncc(CNC(C)(C)C)cc2-c2nc(C)nc3[nH]cnc23)cn1,5.0,0
CHEMBL3646474,CHEMBL2842,COc1ccc(Nc2ncc(CNC(C)C)cc2-c2nc(C)nc3[nH]cnc23)cn1,5.0,0
CHEMBL3646478,CHEMBL2842,COc1ccc(Nc2ncc(C(O)c3ccc(S(C)(=O)=O)cc3)cc2-c2nc(C)nc3[nH]cnc23)cn1,5.0,0
CHEMBL3646480,CHEMBL2842,COc1ncc(Nc2ncc(Cc3ccc(S(C)(=O)=O)cc3)cc2-c2nc(C)nc(N)n2)cc1F,5.0,0
CHEMBL3646481,CHEMBL2842,COc1ncc(Nc2ncc(C(C)N3CCN(S(C)(=O)=O)CC3)cc2-c2nc(C)nc(N)n2)cc1F,5.0,0
CHEMBL3646628,CHEMBL2842,COc1ncc(Nc2ncc(C(OC(=O)c3cccc(Cl)c3)C(C)(C)O)cc2-c2nc(C)nc(N)n2)cc1F,5.0,0
CHEMBL3646627,CHEMBL2842,COc1ncc(Nc2ncc(C(C)O)cc2-c2nc(C)nc(N)n2)cc1F,5.0,0
CHEMBL3357876,CHEMBL2842,COc1ncc(Nc2ncc(C(C)(C)O)cc2-c2nc(C)nc(N)n2)cc1C(F)(F)F,5.0,0
CHEMBL3646626,CHEMBL2842,COc1ncc(Nc2ncc(C(O)C(C)(C)O)cc2-c2nc(C)nc(N)n2)cc1F,5.0,0
CHEMBL3646625,CHEMBL2842,COc1ncc(Nc2ncc(C(C)(C)C(=O)O)cc2-c2nc(C)nc(N)n2)cc1F,5.0,0
CHEMBL3646502,CHEMBL2842,COc1ccc(Nc2ncc(-c3ccccn3)cc2-c2nc(C)nc(N)n2)cn1,5.0,0
CHEMBL3646484,CHEMBL2842,COc1ccc(Nc2ncc(C(C)c3ccc(S(C)(=O)=O)cc3)cc2-c2nc(C)nc(N)n2)cn1,5.0,0
