molecule_chembl_id,target_chembl_id,canonical_smiles,pIC50,bioactivity_class
CHEMBL101253,CHEMBL1957,Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,5.0,0
CHEMBL101683,CHEMBL1957,O=C(Nc1ccc(Cl)cc1)c1ccccc1NCc1ccncc1,5.0,0
CHEMBL458441,CHEMBL1957,Cl.N[C@@H](CCCCN/C=C1\C(=O)Nc2ccc(Br)cc21)C(=O)O,5.0,0
CHEMBL474346,CHEMBL1957,Clc1cc(Nc2ncnc3ccsc23)ccc1-c1nc2ccccc2s1,5.0,0
CHEMBL248492,CHEMBL1957,Nc1nccn2c(C3CCC3)nc(-c3cccc(OCCO)c3)c12,5.0,0
CHEMBL121405,CHEMBL1957,OC1(c2nc(-c3ccc(F)cc3)c(-c3ccnc(NC4CCCCC4)c3)o2)CCNCC1,5.0,0
CHEMBL253292,CHEMBL1957,CCN(CC)CCOc1ccc(Nc2cc(NC(=O)Nc3c(Cl)cccc3Cl)ncn2)cc1,5.0,0
CHEMBL427907,CHEMBL1957,Oc1nccn2c(C3CCC3)nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c12,5.0,0
CHEMBL261803,CHEMBL1957,Nc1nccn2c(C3CCC3)nc(-c3ccc4cccnc4c3)c12,5.0,0
CHEMBL450786,CHEMBL1957,Cc1[nH]c(/C=C2\C(=O)Nc3ccc(S(=O)(=O)Cc4c(Cl)cccc4Cl)cc32)c(C)c1C(=O)N1CCC[C@@H]1CN1CCCC1,5.0,0
CHEMBL318326,CHEMBL1957,COc1cc2c(Nc3ccc(Sc4ccccn4)c(Cl)c3)c(C#N)cnc2cc1OCCCN1CCOCC1,5.0,0
CHEMBL490555,CHEMBL1957,c1cc(Nc2ncnc3[nH]ccc23)cc(-c2nc3ccccc3s2)c1,5.0,0
CHEMBL514941,CHEMBL1957,CNc1nc(Nc2ccc(-c3nc4ccccc4s3)cc2)c2cc(OC)c(OC)cc2n1,5.0,0
CHEMBL473553,CHEMBL1957,COc1cc2ncnc(Nc3ccc(-c4nc5ccccc5s4)c(OC)c3)c2cc1OC,5.0,0
CHEMBL473351,CHEMBL1957,COc1cc2ncnc(Nc3ccc(-c4nc5ccccc5s4)c(O)c3)c2cc1OC,5.0,0
CHEMBL514942,CHEMBL1957,COc1cc2ncnc(Nc3ccc(-c4nc5ccccc5s4)cc3C)c2cc1OC,5.0,0
CHEMBL515598,CHEMBL1957,c1ccc2sc(-c3ccc(Nc4ncnc5[nH]cnc45)cc3)nc2c1,5.0,0
CHEMBL473556,CHEMBL1957,COc1cc2ncnc(Nc3ccc(-c4nc5ccccc5s4)cc3)c2cc1OC,5.0,0
CHEMBL474544,CHEMBL1957,COc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1-c1nc2ccccc2s1,5.0,0
CHEMBL475352,CHEMBL1957,COc1cc(Nc2ncnc3[nH]cnc23)ccc1-c1nc2ccccc2s1,5.0,0
CHEMBL472946,CHEMBL1957,c1ccc2sc(-c3ccc(Nc4ncnc5ccsc45)cc3)nc2c1,5.0,0
CHEMBL514929,CHEMBL1957,COc1cc(Nc2ncnc3ccsc23)ccc1-c1nc2ccccc2s1,5.0,0
CHEMBL400621,CHEMBL1957,N#Cc1ccccc1COc1cccc(-c2nc(C3CCC3)n3ccnc(N)c23)c1,5.0,0
CHEMBL239376,CHEMBL1957,N#Cc1ccc(COc2cccc(-c3nc(C4CCC4)n4ccnc(N)c34)c2)cc1,5.0,0
CHEMBL497949,CHEMBL1957,NC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(CN2CCCCC2)cc1)c1ccccc1,5.0,0
CHEMBL455428,CHEMBL1957,CNC(=O)c1ccc(Nc2nccc(-c3cnc(C)n3C(C)C)n2)cc1F,5.0,0
CHEMBL118258,CHEMBL1957,CN1CCC(O)(c2cn(-c3ccnc(NC4CCCC4)n3)c(-c3cccc(C(F)(F)F)c3)n2)CC1,5.0,0
CHEMBL104466,CHEMBL1957,COc1cc2ncc(N[C@H]3CC[C@H](O)CC3)nc2cc1OC,5.0,0
CHEMBL396623,CHEMBL1957,Nc1nccn2c(C3CCC3)nc(-c3ccccc3)c12,5.0,0
CHEMBL247892,CHEMBL1957,Nc1nccn2c(C3CCC3)nc(-c3cccc(OCc4cccnc4)c3)c12,5.0,0
CHEMBL437191,CHEMBL1957,Nc1nccn2c(C3CCC3)nc(-c3cccc(OCCN4CCCC4)c3)c12,5.0,0
CHEMBL248493,CHEMBL1957,Nc1nccn2c(C3CCC3)nc(-c3cccc(OCCn4ccnc4)c3)c12,5.0,0
CHEMBL474347,CHEMBL1957,Fc1cc(-c2nc3ccccc3s2)ccc1Nc1ncnc2ccsc12,5.0,0
CHEMBL245408,CHEMBL1957,Nc1nccn2c(C3CCC3)nc(-c3ccc(Oc4ccccc4)cc3)c12,5.0,0
CHEMBL461139,CHEMBL1957,O=c1[nH]cnc2[nH]c(-c3ccnc(/C=C/c4ccc(CN5CCOCC5)cc4)c3)cc12,5.0,0
CHEMBL398077,CHEMBL1957,Nc1nccn2c(C3CCC3)nc(-c3ccc(O)cc3)c12,5.0,0
CHEMBL397638,CHEMBL1957,COc1cccc(-c2nc(C3CCC3)n3ccnc(N)c23)c1,5.0,0
CHEMBL475285,CHEMBL1957,COc1cc(N2CCN(C(C)C)CC2)ccc1Nc1nc(Nc2cccc(F)c2C(N)=O)c2ccn(C)c2n1,5.0,0
CHEMBL240885,CHEMBL1957,Nc1nccn2c(-c3ccc4ccccc4c3)nc(-c3cccc(OCc4ccccc4)c3)c12,5.0,0
CHEMBL393945,CHEMBL1957,Nc1nccn2c(-c3cccc4ccccc34)nc(-c3cccc(OCc4ccccc4)c3)c12,5.0,0
CHEMBL525203,CHEMBL1957,COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(CN(C)C(=O)N(C)C)cc1)c1ccccc1,5.0,0
CHEMBL240671,CHEMBL1957,Nc1nccn2cnc(-c3cccc(OCc4ccccc4)c3)c12,5.0,0
CHEMBL240670,CHEMBL1957,CC(=O)Nc1cccc(COc2cccc(-c3nc(C4CCC4)n4ccnc(N)c34)c2)c1,5.0,0
CHEMBL392768,CHEMBL1957,NC(=O)Cc1cccc(COc2cccc(-c3nc(C4CCC4)n4ccnc(N)c34)c2)c1,5.0,0
CHEMBL248471,CHEMBL1957,COc1ccc(-c2nc(C3CCC3)n3ccnc(N)c23)cc1,5.0,0
CHEMBL352308,CHEMBL1957,COc1cc2c(Oc3ccc(Nc4ccc(C(C)(C)C)cc4)cc3)ccnc2cc1OCCNCCO,5.0,0
CHEMBL1270230,CHEMBL1957,NC(=O)c1cc(-c2ccnc(N)n2)[nH]c1-c1ccccc1,5.0,0
CHEMBL1766529,CHEMBL1957,CC(=O)N1CCN(c2cnc3cc(C(F)(F)F)cc(NCc4cccc([N+](=O)[O-])c4)c3c2)CC1,5.0,0
CHEMBL2206666,CHEMBL1957,O=C(Nc1cccc(Oc2ccc3nccn3n2)c1)c1cccc(C(F)(F)F)c1,5.0,0
CHEMBL1762160,CHEMBL1957,CC1(C)C(=O)N(c2ccc(SC(F)(F)F)cc2)C(=O)N1Cc1ccnc(C#N)c1,5.0,0
CHEMBL1762161,CHEMBL1957,CC1(C)C(=O)N(c2ccc(SC(F)(F)F)cc2)C(=O)N1Cc1ccnc(C(=O)O)c1,5.0,0
CHEMBL1933576,CHEMBL1957,CN1CCN(c2ccc(OC(F)(F)F)c(Nc3nccc(-c4cc(C(N)=O)cn4C)n3)c2)CC1,5.0,0
CHEMBL1085511,CHEMBL1957,CC(C)COC(=O)Nc1ccc(-c2cnc3c(-c4ccc(N5CCN(C)CC5)cc4)cnn3c2N)cc1,5.0,0
CHEMBL1094408,CHEMBL1957,COc1ccc(N2CCN(C)CC2)cc1Nc1ncc2c(n1)-c1c(c(C(N)=O)nn1C)CC2,5.0,0
CHEMBL2178352,CHEMBL1957,CN1CCN(c2ccc(Nc3ncc4nc(Nc5ccccc5)n(C5CCCC5)c4n3)cc2)CC1,5.0,0
CHEMBL1614725,CHEMBL1957,CC(C)(O)CC(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)c21,5.0,0
CHEMBL2332840,CHEMBL1957,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(Cl)c(C(F)(F)F)c1,5.0,0
CHEMBL2333365,CHEMBL1957,Cc1c(C(=O)N2CCOc3ccc(-c4ccc(N)nc4)cc3C2)ccc(S(C)(=O)=O)c1F,5.0,0
CHEMBL554,CHEMBL1957,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,5.0,0
CHEMBL553,CHEMBL1957,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,5.0,0
CHEMBL2348417,CHEMBL1957,O=C(NCCO)C1=Cc2c(ncnc2Nc2ccc(Oc3cccc4sccc34)c(Cl)c2)NCC1,5.0,0
CHEMBL2409778,CHEMBL1957,Cc1cc(C(=O)Nc2cc(Oc3ccc4nc(NC(=O)C5CC5)nn4c3)ccc2F)n(C)n1,5.0,0
CHEMBL1834657,CHEMBL1957,CCN1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1.O=P(O)(O)O,5.0,0
CHEMBL3092314,CHEMBL1957,CCN(CC)CCCNC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,5.0,0
CHEMBL1762159,CHEMBL1957,CC1(C)C(=O)N(c2ccc(SC(F)(F)F)cc2)C(=O)N1Cc1ccnc(N2CCNCC2)c1,5.0,0
CHEMBL2148053,CHEMBL1957,CC(C)(C(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc(Cl)c4)c(Cl)c3)c21)S(C)(=O)=O.Cc1ccc(S(=O)(=O)O)cc1,5.0,0
CHEMBL2046883,CHEMBL1957,Cc1ccc(NC(=O)Nc2nnc(Sc3ncnc4cc(OCCCN5CCOCC5)ccc34)s2)cc1,5.0,0
CHEMBL1254007,CHEMBL1957,Cn1ccc2ncnc(Oc3ccc(NC(=O)Nc4cccc(C(F)(F)F)c4)c(F)c3)c21,5.0,0
CHEMBL2048912,CHEMBL1957,CC(C)(N)C(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc5sncc45)c(Cl)c3)c21,5.0,0
CHEMBL1990583,CHEMBL1957,Nc1ncnn2ccc(C(=O)Nc3ccc(NC(=O)Nc4cccc(F)c4)cc3)c12,5.0,0
CHEMBL2012519,CHEMBL1957,COc1cc(O)c2c(c1)CCC[C@H](O)[C@H](O)C(=O)/C=C\C[C@H](C)OC2=O,5.0,0
CHEMBL1762158,CHEMBL1957,CN1CCN(c2cc(CN3C(=O)N(c4ccc(SC(F)(F)F)cc4)C(=O)C3(C)C)ccn2)CC1,5.0,0
CHEMBL1651521,CHEMBL1957,COc1cc(O)c2c(c1)CCC[C@H](O)CC(=O)/C=C\C[C@H](C)OC2=O,5.0,0
CHEMBL2088108,CHEMBL1957,Cc1cc(Nc2ccnc(NCc3cc(C4CC4)no3)n2)n[nH]1,5.0,0
CHEMBL1688215,CHEMBL1957,Nc1nccc(-c2ccc3c(N)n[nH]c3c2)n1,5.0,0
CHEMBL1933582,CHEMBL1957,CN1CCN(c2ccc(OC(F)(F)F)c(Nc3nccc(-c4cc5c(n4C)CCNC5=O)n3)c2)CC1,5.0,0
CHEMBL1762156,CHEMBL1957,CC1(C)C(=O)N(c2ccc(SC(F)(F)F)cc2)C(=O)N1Cc1ccnc(N2CCCCC2)c1,5.0,0
CHEMBL1762157,CHEMBL1957,CC1(C)C(=O)N(c2ccc(SC(F)(F)F)cc2)C(=O)N1Cc1ccnc(N2CCOCC2)c1,5.0,0
CHEMBL2088107,CHEMBL1957,Cc1cc(Nc2nc(NCc3cc(C(=O)N4CCCC4)no3)ncc2Br)n[nH]1,5.0,0
CHEMBL3092308,CHEMBL1957,O=C(NCCN1CCCC1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,5.0,0
CHEMBL1813632,CHEMBL1957,O=C(Nc1ccc(Oc2ncnc3scc(-c4ccccc4)c23)c(F)c1)c1cccn(-c2ccc(F)cc2)c1=O,5.0,0
CHEMBL3233767,CHEMBL1957,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1,5.0,0
CHEMBL3740721,CHEMBL1957,CS(=O)(=O)Cc1cccc(Nc2nccc(Oc3ccc4c(C(=O)Nc5ccccc5)cccc4c3)n2)c1,5.0,0
CHEMBL1230607,CHEMBL1957,CC(C)CC(=O)Nc1n[nH]c2c1CN(C(=O)C1CCN(C)CC1)C2(C)C,5.0,0
CHEMBL597754,CHEMBL1957,CNC(=O)c1nn(C)c2c1CCc1cnc(NC3CCN(C(=O)C4CCN(S(C)(=O)=O)CC4)CC3)nc1-2,5.0,0
CHEMBL599428,CHEMBL1957,Cn1nc(C(N)=O)c2c1-c1nc(NC3CCN(C(=O)c4ccccc4)CC3)ncc1CC2,5.0,0
CHEMBL3740487,CHEMBL1957,CS(=O)(=O)Cc1cccc(Nc2nccc(Oc3ccc4c(C(=O)Nc5cccc(F)c5)cccc4c3)n2)c1,5.0,0
CHEMBL599224,CHEMBL1957,CC(=O)N1CCC(Nc2ncc3c(n2)-c2c(c(C(N)=O)nn2C)CC3)CC1,5.0,0
CHEMBL3623375,CHEMBL1957,CN(C)CCCNC(=O)c1csc2nc(-c3ccc(NC(=O)Nc4cc(C(C)(C)C)on4)cc3)cn12,5.0,0
CHEMBL3739732,CHEMBL1957,CS(=O)(=O)Cc1cccc(Nc2nccc(Oc3ccc4c(C(=O)Nc5cccnc5)cccc4c3)n2)c1,5.0,0
CHEMBL565612,CHEMBL1957,CN1CCN(c2nc(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c3ccccc3n2)CC1,5.0,0
CHEMBL569880,CHEMBL1957,C=CC(=O)N1CCC[C@H]1C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3F)ncnc2cc1OCCOC,5.0,0
CHEMBL571040,CHEMBL1957,C=CC(=O)N1CCC[C@H]1C(=O)Nc1cc2c(Nc3cccc(Cl)c3F)ncnc2cc1OCCOC,5.0,0
CHEMBL3651966,CHEMBL1957,C[C@@H]1C[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C1,5.0,0
CHEMBL3745885,CHEMBL1957,Cn1c(=O)c(S(=O)(=O)c2ccc(F)cc2F)cc2cnc(Nc3ccc4[nH]ccc4c3)nc21,5.0,0
CHEMBL1784725,CHEMBL1957,CCOC(=O)c1c2c3cccc4cccc(c-2nc1=O)c43,5.0,0
CHEMBL3741589,CHEMBL1957,O=C(O)C1CN(Cc2ccc(OCc3ccc(Cl)c(Cl)c3)cc2)C1,5.0,0
CHEMBL604712,CHEMBL1957,CC(C)(C)C(=O)N1Cc2c(NC(=O)c3cc(F)cc(F)c3)n[nH]c2C1(C)C,5.0,0
CHEMBL1945559,CHEMBL1957,Cn1c2c(c3ccc(Cl)c(Cl)c31)C(C#N)C1(CCNCC1)NC2=O,5.0,0
CHEMBL3233785,CHEMBL1957,O=C(/C=C/CN1CC2CCC1C(=O)C2)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1,5.0,0
CHEMBL3421976,CHEMBL1957,Cn1cc(-c2ccnc(-c3ccc(S(C)(=O)=O)cc3)n2)c2ccncc21,5.0,0
CHEMBL589065,CHEMBL1957,CCOc1cc2c(cc1/C=C1\SC(=O)NC1=O)OCO2,5.0,0
CHEMBL3263869,CHEMBL1957,COc1ccc(Oc2cc(C)c(-c3csc(NC(=O)c4ccnc(F)c4)n3)c(C)c2)cc1,5.0,0
CHEMBL3288526,CHEMBL1957,Nc1ncnc2scc(-c3ccc4c(C(=O)Nc5ccccc5)cccc4c3)c12,5.0,0
CHEMBL85021,CHEMBL1957,CC(C)c1cc(/C=C2\C(=O)Nc3ccccc32)cc(C(C)C)c1O,4.995678626217358,0
CHEMBL4516736,CHEMBL1957,N#Cc1ccc(-c2csc(N3N=C(c4ccc(N5CCOCC5)cc4)CC3c3ccc(Cl)cc3)n2)cc1,4.986741334716483,0
CHEMBL2023552,CHEMBL1957,COc1cc(Nc2nccc(N3CCC[C@H](C(=O)N[C@@H](C)c4ccccc4)C3)n2)cc(OC)c1OC,4.977159389123472,0
CHEMBL1097190,CHEMBL1957,Cl.NC1CCc2[nH]c3ccc(OCCc4ccc(O)cc4)cc3c2C1,4.974284616098659,0
CHEMBL599645,CHEMBL1957,COc1cc(Br)cc(/C=C2\SC(=O)NC2=O)c1O,4.954677021213342,0
CHEMBL493742,CHEMBL1957,CCc1ccc(/C=C2\SC(=O)NC2=O)cc1,4.954677021213342,0
CHEMBL564365,CHEMBL1957,Cc1cc2c(c(=O)[nH]1)-c1[nH]c3ccccc3c1CCN2CCc1ccccc1,4.928117992693875,0
CHEMBL3109404,CHEMBL1957,COC(=O)c1cc(O)c(O)c(C[C@]2(C)[C@@H](C)CC[C@@]3(C)C(C)=CCC[C@H]32)c1,4.928117992693875,0
CHEMBL1796186,CHEMBL1957,Cc1nc(-c2ccc(C(=O)NNC(=O)C(=O)c3c[nH]c4ccccc34)cc2)no1,4.920818753952375,0
CHEMBL2381601,CHEMBL1957,NC(=O)c1cnc(N[C@H]2CC[C@H](N)CC2)c2nc(-c3ccc(Cl)cc3)cn12,4.920818753952375,0
CHEMBL1093235,CHEMBL1957,O=[N+]([O-])c1cccc(-c2nc3sccn3c2-c2ccnc(Nc3ccccc3)n2)c1,4.903089986991944,0
CHEMBL1093486,CHEMBL1957,Nc1nc2ccc(-c3c(-c4cccc(NC(=O)c5ccccc5Cl)c4)nc4sccn34)cc2[nH]1,4.903089986991944,0
CHEMBL1093234,CHEMBL1957,O=C(Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3ccccc3)n2)c1)c1ccccc1,4.903089986991944,0
CHEMBL1093815,CHEMBL1957,O=C(Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3ccccc3)n2)c1)c1ccccc1Cl,4.903089986991944,0
CHEMBL1091613,CHEMBL1957,O=C(Nc1cccc(-c2nc3sccn3c2-c2ccncc2)c1)c1ccccc1Cl,4.903089986991944,0
CHEMBL1254544,CHEMBL1957,Cc1cncc(Oc2ccc(NC(=O)Nc3cc(C)nc4ncccc34)cc2)n1,4.903089986991944,0
CHEMBL2088098,CHEMBL1957,Cc1cc(CNc2nccc(Nc3cc(C)[nH]n3)n2)on1,4.900000142057633,0
CHEMBL2088104,CHEMBL1957,Cc1cnc(CNc2ncc(Br)c(Nc3cc(C)[nH]n3)n2)cn1,4.900000142057633,0
CHEMBL2088257,CHEMBL1957,COCCCc1cc(Nc2ccnc(NCc3cc(C4CC4)no3)n2)n[nH]1,4.900000142057633,0
CHEMBL2088101,CHEMBL1957,Cc1cc(Nc2nc(NCc3ccccn3)ncc2Br)n[nH]1,4.900000142057633,0
CHEMBL2088260,CHEMBL1957,COc1cc(CCc2cc(Nc3ccnc(NCc4cc(C)on4)n3)n[nH]2)cc(OC)c1,4.900000142057633,0
CHEMBL563080,CHEMBL1957,Cc1cc(Cl)c2c(n1)N(CCc1ccccc1)CCc1c-2[nH]c2ccccc12,4.899629454882437,0
CHEMBL201307,CHEMBL1957,COc1cc2c(Nc3ncc(CC(=O)Nc4cccc(F)c4)s3)ncnc2cc1OCCCN1CCC(CO)CC1,4.886056647693163,0
CHEMBL248373,CHEMBL1957,CCN(Cc1cc(-n2ccnc2)cc2[nH]c(-c3ccc[nH]c3=O)nc12)c1ncc[nH]1,4.886056647693163,0
CHEMBL444223,CHEMBL1957,CCn1c(Sc2ccc(Nc3c(C#N)cnc4cc(NCCCc5ccccc5)c(OC)cc34)cc2Cl)nc(C)c1C,4.863279432843593,0
CHEMBL1254783,CHEMBL1957,COc1ccc(NC(=O)Nc2cc(C)nc3ccccc23)cc1,4.856985199745905,0
CHEMBL393888,CHEMBL1957,Cc1cc(-n2ccnc2)cc2[nH]c(-c3c(NCc4cccnc4)cc[nH]c3=O)nc12,4.853871964321762,0
CHEMBL229029,CHEMBL1957,O=C(O[C@@H]1Cc2ccccc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,4.853871964321762,0
CHEMBL2147260,CHEMBL1957,CNC(=O)[C@H](Cc1ccc(Cl)cc1)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccc(C(O)P(=O)(O)O)cc1)NC(=O)[C@H]1CCCC[C@@H]1C(=O)O,4.853871964321762,0
CHEMBL1254131,CHEMBL1957,COc1ccc(Cl)cc1NC(=O)Nc1cc(Cl)nc2ccccc12,4.826813731587726,0
CHEMBL436509,CHEMBL1957,CN1CCN(c2ccc(NC(=O)c3cc(-c4ccc5c(c4)OCO5)cnc3O)cc2)CC1,4.823908740944319,0
CHEMBL601739,CHEMBL1957,O=C1NC(=O)/C(=C/c2ccc(Cl)cc2Cl)S1,4.823908740944319,0
CHEMBL1253944,CHEMBL1957,COc1cc(OC)c(NC(=O)Nc2cc(C(F)(F)F)nc3ccccc23)cc1Cl,4.8124792791635365,0
CHEMBL2147368,CHEMBL1957,CNC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccc(C(O)P(=O)(O)O)cc1)NC(=O)[C@H](CC(=O)O)NC(C)=O,4.806875401645538,0
CHEMBL2088100,CHEMBL1957,Cc1cc(CNc2nccc(Nc3cc(CCc4ccccc4)[nH]n3)n2)on1,4.800000052738446,0
CHEMBL2088105,CHEMBL1957,Cc1cc(CCNc2ncc(Br)c(Nc3cc(C)[nH]n3)n2)on1,4.800000052738446,0
CHEMBL1796182,CHEMBL1957,O=C(NNC(=O)c1ccc(Cl)cc1)C(=O)c1c[nH]c2ccccc12,4.795880017344075,0
CHEMBL602749,CHEMBL1957,CCOc1ccc(/C=C2/SC(=O)NC2=O)cc1OC,4.774690718274137,0
CHEMBL3655733,CHEMBL1957,Clc1nc(Nc2cc(-c3ccco3)[nH]n2)c2cccn2n1,4.751046384504292,0
CHEMBL3263640,CHEMBL1957,Cc1c(NC(=O)c2ccc(C(C)(C)C)cc2)cccc1-c1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)c2nc[nH]c2n1,4.746904414150968,0
CHEMBL453336,CHEMBL1957,COc1cc(C2=C(c3cn(COCc4ccccc4)c4ccccc34)CNC2=O)cc(OC)c1OC,4.7447274948966935,0
CHEMBL1254038,CHEMBL1957,O=C(Nc1ccc(-c2ncccn2)cc1)Nc1cc(C(F)(F)F)nc2ccccc12,4.714442690992226,0
CHEMBL2088093,CHEMBL1957,COCCCc1cc(Nc2nc(NCc3cc(C)no3)ncc2Br)n[nH]1,4.70000006855703,0
CHEMBL370800,CHEMBL1957,CN1CCN(Cc2ccc(NC(=O)c3cc(-c4ccc5c(c4)OCO5)cnc3O)cc2)CC1,4.698970004336019,0
CHEMBL381738,CHEMBL1957,CN1CCN(CCCc2ccc(NC(=O)c3cc(-c4ccc5c(c4)OCO5)cnc3O)cc2)CC1,4.698970004336019,0
CHEMBL3393455,CHEMBL1957,O=C1CNCC2=C1C(c1ccccc1F)c1c[nH]nc1N2,4.698970004336019,0
CHEMBL533849,CHEMBL1957,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1.Cl,4.698970004336019,0
CHEMBL281872,CHEMBL1957,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCn1ccnn1,4.698970004336019,0
CHEMBL1254545,CHEMBL1957,COc1ccc(Cl)cc1NC(=O)Nc1cc(C)nc2c1CCCN2,4.688246138944246,0
CHEMBL553719,CHEMBL1957,CN(C)S(=O)(=O)c1ccc(-c2cnc3[nH]cc(-c4cccc(NC(=O)Nc5ccccc5Oc5ccccc5)c4)c3c2)cc1,4.682082846433244,0
CHEMBL1254224,CHEMBL1957,O=C(Nc1ccc(Cl)cc1)Nc1cc(Cl)nc2ccccc12,4.675717544702307,0
CHEMBL1254309,CHEMBL1957,O=C(Nc1ccc(OC(F)(F)F)cc1)Nc1cc(Cl)nc2ccccc12,4.669586226650809,0
CHEMBL2147258,CHEMBL1957,CNC(=O)[C@H](Cc1c[nH]c2cc(Cl)ccc12)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccc(C(O)P(=O)(O)O)cc1)NC(=O)[C@H](CCC(=O)O)NC(C)=O,4.665546248849069,0
CHEMBL529663,CHEMBL1957,COc1cc(C2=C(c3c[nH]c4ccccc34)CNC2=O)cc(OC)c1OC,4.657577319177793,0
CHEMBL2147365,CHEMBL1957,CNC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccc(C(O)P(=O)(O)O)cc1)NC(=O)[C@H]1CCCC[C@@H]1C(=O)O,4.642065152999546,0
CHEMBL560245,CHEMBL1957,Cc1cc2c(c(Cl)n1)-c1[nH]c3ccccc3c1CCN2CCc1ccccc1,4.607303046740334,0
CHEMBL1254465,CHEMBL1957,COc1ccc(Cl)cc1NC(=O)Nc1cc(C)nc2ncccc12,4.607303046740334,0
CHEMBL2023537,CHEMBL1957,Cc1ccc(CNC(=O)[C@H]2CCCN(c3ccnc(NCc4ccccc4)n3)C2)cc1,4.6020599913279625,0
CHEMBL2023538,CHEMBL1957,Cc1ccc(CNC(=O)[C@H]2CCCN(c3ccnc(Nc4cccc(Cl)c4)n3)C2)cc1,4.6020599913279625,0
CHEMBL2023539,CHEMBL1957,Cc1ccc(CNC(=O)[C@H]2CCCN(c3ccnc(Nc4ccc(Cl)cc4)n3)C2)cc1,4.6020599913279625,0
CHEMBL2023543,CHEMBL1957,CCc1ccc(Nc2nccc(N3CCC[C@H](C(=O)NCc4ccc(C)cc4)C3)n2)cc1,4.6020599913279625,0
CHEMBL2023544,CHEMBL1957,COc1ccc(Nc2nccc(N3CCC[C@H](C(=O)NCc4ccc(C)cc4)C3)n2)cc1OC,4.6020599913279625,0
CHEMBL2023545,CHEMBL1957,Cc1ccc(CNC(=O)[C@H]2CCCN(c3ccnc(Nc4ccc5c(c4)OCCO5)n3)C2)cc1,4.6020599913279625,0
CHEMBL2023549,CHEMBL1957,COc1cc(Nc2nccc(N3CCC[C@H](C(=O)NCCc4ccccc4)C3)n2)cc(OC)c1OC,4.6020599913279625,0
CHEMBL2023553,CHEMBL1957,COc1cc(Nc2nccc(N3CCC[C@H](C(=O)N[C@H](C)c4ccccc4)C3)n2)cc(OC)c1OC,4.6020599913279625,0
CHEMBL2023995,CHEMBL1957,COc1cc(Nc2nccc(N3CCC[C@H](C(=O)NCc4ccc([N+](=O)[O-])cc4)C3)n2)cc(OC)c1OC,4.6020599913279625,0
CHEMBL2023997,CHEMBL1957,COC(=O)c1ccc(CNC(=O)[C@H]2CCCN(c3ccnc(Nc4cc(OC)c(OC)c(OC)c4)n3)C2)cc1,4.6020599913279625,0
CHEMBL2023541,CHEMBL1957,COc1ccc(Nc2nccc(N3CCC[C@H](C(=O)NCc4ccc(C)cc4)C3)n2)cc1,4.6020599913279625,0
CHEMBL2023536,CHEMBL1957,Cc1ccc(CNC(=O)[C@H]2CCCN(c3ccnc(Nc4ccccc4)n3)C2)cc1,4.6020599913279625,0
